,volume,open,high,low,close
108017,0.6101694915254238,-0.5705342279870623,-0.5735401893912941,-0.5675579432987651,-0.5705497298716841
108018,0.615819209039548,-0.5705342279870623,-0.5735401893912941,-0.5734523165335111,-0.5764429354623917
108019,0.02824858757062147,-0.5764273236868819,-0.5794314869700503,-0.5793466897682564,-0.5764429354623917
108020,14.27683615819209,-0.5764273236868819,-0.5794314869700503,-0.5911354362377479,-0.5941225522345126
108021,-0.4971751412429379,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108022,-0.4406779661016949,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108023,0.8700564971751412,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108024,9.067796610169491,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5882293466438059
108025,-0.1694915254237288,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108026,0.327683615819209,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108027,0.8813559322033898,-0.5941066107863389,-0.5912140821275618,-0.5970298094724931,-0.5882293466438059
108028,-0.03389830508474576,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108029,1.423728813559322,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108030,1.1807909604519775,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5882293466438059
108031,0.0,-0.5941066107863389,-0.5853227845488056,-0.5911354362377479,-0.5823361410530984
108032,-0.3559322033898305,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108033,-0.4067796610169492,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108034,0.8361581920903954,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5882293466438059
108035,0.3389830508474576,-0.5882135150865201,-0.5912140821275618,-0.5852410630030026,-0.5882293466438059
108036,0.1751412429378531,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5882293466438059
108037,0.2711864406779661,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108038,-0.3615819209039548,-0.5882135150865201,-0.5853227845488056,-0.5911354362377479,-0.5823361410530984
108039,-0.4745762711864407,-0.5882135150865201,-0.5853227845488056,-0.5911354362377479,-0.5941225522345126
108040,-0.5084745762711864,-0.5823204193867006,-0.5853227845488056,-0.5793466897682564,-0.5823361410530984
108041,14.05084745762712,-0.5823204193867006,-0.5853227845488056,-0.5970298094724931,-0.5823361410530984
108042,0.655367231638418,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108043,-0.2033898305084746,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108044,-0.4011299435028249,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108045,-0.3107344632768362,-0.5882135150865201,-0.5912140821275618,-0.5852410630030026,-0.5882293466438059
108046,0.2937853107344633,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108047,5.937853107344632,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108048,-0.3502824858757062,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108049,-0.3446327683615819,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108050,1.5932203389830508,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5882293466438059
108051,1.07909604519774,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108052,0.6045197740112994,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108053,0.943502824858757,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108054,0.4689265536723164,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108055,-0.2711864406779661,-0.5823204193867006,-0.5853227845488056,-0.5793466897682564,-0.5823361410530984
108056,-0.288135593220339,-0.5823204193867006,-0.5794314869700503,-0.5793466897682564,-0.5823361410530984
108057,3.8813559322033897,-0.5764273236868819,-0.5735401893912941,-0.5734523165335111,-0.5705497298716841
108058,1.07909604519774,-0.5705342279870623,-0.5735401893912941,-0.5734523165335111,-0.5764429354623917
108059,1.7627118644067796,-0.5705342279870623,-0.5735401893912941,-0.5734523165335111,-0.5764429354623917
108060,0.096045197740113,-0.5764273236868819,-0.5794314869700503,-0.5734523165335111,-0.5764429354623917
108061,5.141242937853107,-0.5764273236868819,-0.5735401893912941,-0.5793466897682564,-0.5705497298716841
108062,2.632768361581921,-0.5705342279870623,-0.5676488918125389,-0.5734523165335111,-0.5705497298716841
108063,1.7118644067796611,-0.5646411322872437,-0.5676488918125389,-0.5734523165335111,-0.5646565242809773
108064,3.9717514124293785,-0.5705342279870623,-0.5676488918125389,-0.5734523165335111,-0.5764429354623917
108065,5.711864406779661,-0.5764273236868819,-0.5735401893912941,-0.5793466897682564,-0.5705497298716841
108066,1.92090395480226,-0.5764273236868819,-0.5735401893912941,-0.5793466897682564,-0.5764429354623917
108067,1.6327683615819208,-0.5823204193867006,-0.5735401893912941,-0.5793466897682564,-0.5764429354623917
108068,0.9548022598870056,-0.5764273236868819,-0.5735401893912941,-0.5734523165335111,-0.5764429354623917
108069,1.9717514124293785,-0.5764273236868819,-0.5794314869700503,-0.5793466897682564,-0.5764429354623917
108070,1.497175141242938,-0.5823204193867006,-0.5794314869700503,-0.5852410630030026,-0.5823361410530984
108071,0.022598870056497175,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108072,0.4632768361581921,-0.5882135150865201,-0.5794314869700503,-0.5852410630030026,-0.5823361410530984
108073,8.68361581920904,-0.5823204193867006,-0.5853227845488056,-0.5911354362377479,-0.5941225522345126
108074,0.2711864406779661,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108075,0.8757062146892656,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108076,6.237288135593221,-0.5941066107863389,-0.5971053797063172,-0.5970298094724931,-0.5941225522345126
108077,0.6045197740112994,-0.5999997064861575,-0.5971053797063172,-0.5970298094724931,-0.5941225522345126
108078,3.0112994350282487,-0.5999997064861575,-0.5853227845488056,-0.5970298094724931,-0.5941225522345126
108079,1.8192090395480225,-0.5941066107863389,-0.5853227845488056,-0.5911354362377479,-0.5941225522345126
108080,2.6553672316384183,-0.5941066107863389,-0.5794314869700503,-0.5911354362377479,-0.5823361410530984
108081,3.5028248587570623,-0.5764273236868819,-0.5735401893912941,-0.5911354362377479,-0.5823361410530984
108082,0.3333333333333333,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108083,1.11864406779661,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108084,0.288135593220339,-0.5823204193867006,-0.5853227845488056,-0.5852410630030026,-0.5882293466438059
108085,0.6214689265536724,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108086,3.1412429378531073,-0.5882135150865201,-0.5794314869700503,-0.5852410630030026,-0.5823361410530984
108087,7.096045197740113,-0.5823204193867006,-0.5853227845488056,-0.5970298094724931,-0.5941225522345126
108088,0.1864406779661017,-0.5941066107863389,-0.5971053797063172,-0.5970298094724931,-0.5941225522345126
108089,1.5141242937853108,-0.5941066107863389,-0.5971053797063172,-0.5970298094724931,-0.5941225522345126
108090,0.5254237288135594,-0.5941066107863389,-0.5971053797063172,-0.5970298094724931,-0.5941225522345126
108091,0.3050847457627119,-0.5941066107863389,-0.5912140821275618,-0.5970298094724931,-0.5941225522345126
108092,1.152542372881356,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108093,3.0451977401129944,-0.5941066107863389,-0.5912140821275618,-0.5911354362377479,-0.5941225522345126
108094,0.4689265536723164,-0.5941066107863389,-0.5912140821275618,-0.5970298094724931,-0.5882293466438059
108095,4.576271186440678,-0.5882135150865201,-0.5912140821275618,-0.5911354362377479,-0.5882293466438059
108096,12.220338983050848,-0.5882135150865201,-0.5853227845488056,-0.5970298094724931,-0.6000157578252193
108097,0.6101694915254238,-0.5882135150865201,-0.5853227845488056,-0.5852410630030026,-0.5823361410530984
108098,8.468926553672317,-0.5823204193867006,-0.5853227845488056,-0.5970298094724931,-0.5941225522345126
108099,2.638418079096045,-0.5941066107863389,-0.5794314869700503,-0.5911354362377479,-0.5823361410530984
108100,-0.23163841807909605,-0.5764273236868819,-0.5794314869700503,-0.5793466897682564,-0.5764429354623917
108101,5.706214689265536,-0.5764273236868819,-0.5617575942337836,-0.5734523165335111,-0.5646565242809773
108102,-0.327683615819209,-0.558748036587425,-0.5617575942337836,-0.5616635700640198,-0.5587633186902706
108103,1.1468926553672316,-0.5646411322872437,-0.5617575942337836,-0.5616635700640198,-0.5587633186902706
108104,5.870056497175141,-0.558748036587425,-0.5617575942337836,-0.5734523165335111,-0.5705497298716841
108105,0.4632768361581921,-0.5823204193867006,-0.5794314869700503,-0.5793466897682564,-0.5764429354623917
108106,5.1525423728813555,-0.5764273236868819,-0.5676488918125389,-0.5734523165335111,-0.5705497298716841
108107,1.7909604519774012,-0.5646411322872437,-0.5558662966550274,-0.5616635700640198,-0.5528701130995631
108108,-0.3672316384180791,-0.5528549408876055,-0.5558662966550274,-0.5557691968292745,-0.5587633186902706
108109,1.6666666666666667,-0.5528549408876055,-0.5558662966550274,-0.5557691968292745,-0.5587633186902706
108110,1.3389830508474576,-0.558748036587425,-0.5617575942337836,-0.5616635700640198,-0.5587633186902706
108111,1.073446327683616,-0.558748036587425,-0.5558662966550274,-0.5557691968292745,-0.5528701130995631
108112,1.2259887005649717,-0.5528549408876055,-0.549974999076272,-0.5498748235945283,-0.5469769075088564
108113,11.468926553672317,-0.5469618451877868,-0.5146272136037376,-0.5439804503597832,-0.5116176739646137
108114,24.887005649717516,-0.511603270988872,-0.44982294023742575,-0.5086142109513089,-0.45268561805754315
108115,4.932203389830509,-0.4585654096905013,-0.46160553539493726,-0.47324797154283554,-0.4762584404203717
108116,5.740112994350283,-0.4703516010901395,-0.46749683297369254,-0.47914234477758083,-0.47036523482966497
108117,1.655367231638418,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.4762584404203717
108118,1.0338983050847457,-0.47624469678995823,-0.4733881305524487,-0.47324797154283554,-0.4762584404203717
108119,0.5932203389830508,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.4762584404203717
108120,0.7062146892655368,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.4762584404203717
108121,3.401129943502825,-0.47624469678995823,-0.4733881305524487,-0.47914234477758083,-0.4821516460110784
108122,3.305084745762712,-0.47624469678995823,-0.47927942813120405,-0.5027198377165636,-0.5057244683739069
108123,1.1468926553672316,-0.5057101752890534,-0.49695332086747085,-0.5027198377165636,-0.5057244683739069
108124,1.536723163841808,-0.4998170795892347,-0.49695332086747085,-0.49682546448181836,-0.4998312627832002
108125,1.384180790960452,-0.49392398388941516,-0.49695332086747085,-0.5027198377165636,-0.4998312627832002
108126,0.672316384180791,-0.4998170795892347,-0.49695332086747085,-0.49682546448181836,-0.4939380571924927
108127,0.7344632768361582,-0.4998170795892347,-0.49695332086747085,-0.49682546448181836,-0.4939380571924927
108128,1.3954802259887005,-0.49392398388941516,-0.4910620232887155,-0.49682546448181836,-0.48804485160178596
108129,-0.05649717514124294,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108130,0.7005649717514124,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108131,6.757062146892656,-0.48803088818959645,-0.4733881305524487,-0.48503671801232695,-0.4762584404203717
108132,4.084745762711864,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108133,8.994350282485875,-0.4585654096905013,-0.44982294023742575,-0.4614592250733442,-0.4585788236482507
108134,4.734463276836158,-0.4585654096905013,-0.4557142378161811,-0.4673535983080903,-0.4585788236482507
108135,4.661016949152542,-0.46445850539032,-0.4557142378161811,-0.4614592250733442,-0.4585788236482507
108136,3.327683615819209,-0.4526723139906818,-0.44982294023742575,-0.4555648518385989,-0.45268561805754315
108137,0.615819209039548,-0.4526723139906818,-0.44982294023742575,-0.4496704786038528,-0.45268561805754315
108138,1.1355932203389831,-0.4526723139906818,-0.44982294023742575,-0.4496704786038528,-0.45268561805754315
108139,0.5988700564971752,-0.4467792182908631,-0.44982294023742575,-0.4496704786038528,-0.4467924124668365
108140,7.649717514124294,-0.4467792182908631,-0.44982294023742575,-0.4614592250733442,-0.4644720292389574
108141,0.6610169491525424,-0.4526723139906818,-0.4557142378161811,-0.47324797154283554,-0.4644720292389574
108142,-0.1977401129943503,-0.46445850539032,-0.46160553539493726,-0.4614592250733442,-0.4585788236482507
108143,0.3898305084745763,-0.4585654096905013,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108144,2.1242937853107344,-0.4585654096905013,-0.46160553539493726,-0.4673535983080903,-0.4585788236482507
108145,0.615819209039548,-0.46445850539032,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108146,0.4519774011299435,-0.4585654096905013,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108147,1.0847457627118644,-0.46445850539032,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108148,0.5254237288135594,-0.46445850539032,-0.46160553539493726,-0.4673535983080903,-0.4644720292389574
108149,0.8022598870056498,-0.46445850539032,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108150,3.384180790960452,-0.46445850539032,-0.46160553539493726,-0.47914234477758083,-0.4821516460110784
108151,19.23728813559322,-0.4526723139906818,-0.4557142378161811,-0.4496704786038528,-0.45268561805754315
108152,6.11864406779661,-0.44088612259104437,-0.44393164265867047,-0.47324797154283554,-0.4467924124668365
108153,-0.2768361581920904,-0.4467792182908631,-0.44982294023742575,-0.4614592250733442,-0.4644720292389574
108154,0.2768361581920904,-0.4585654096905013,-0.4557142378161811,-0.4614592250733442,-0.4585788236482507
108155,-0.4293785310734463,-0.4585654096905013,-0.46160553539493726,-0.4555648518385989,-0.4585788236482507
108156,0.4689265536723164,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.4585788236482507
108157,1.03954802259887,-0.4585654096905013,-0.46160553539493726,-0.4673535983080903,-0.4585788236482507
108158,-0.4011299435028249,-0.4585654096905013,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108159,-0.4011299435028249,-0.4585654096905013,-0.46160553539493726,-0.4614592250733442,-0.4585788236482507
108160,-0.20903954802259886,-0.46445850539032,-0.46749683297369254,-0.4614592250733442,-0.4644720292389574
108161,0.5310734463276836,-0.46445850539032,-0.46749683297369254,-0.47324797154283554,-0.47036523482966497
108162,-0.4011299435028249,-0.4703516010901395,-0.46749683297369254,-0.47324797154283554,-0.4762584404203717
108163,0.672316384180791,-0.47624469678995823,-0.46749683297369254,-0.47324797154283554,-0.47036523482966497
108164,0.096045197740113,-0.47624469678995823,-0.46749683297369254,-0.47914234477758083,-0.4644720292389574
108165,0.22033898305084745,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108166,0.5932203389830508,-0.47624469678995823,-0.46749683297369254,-0.47324797154283554,-0.4762584404203717
108167,0.07909604519774012,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108168,-0.4406779661016949,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108169,0.5028248587570622,-0.4703516010901395,-0.46749683297369254,-0.47324797154283554,-0.47036523482966497
108170,0.7909604519774012,-0.4703516010901395,-0.46749683297369254,-0.47914234477758083,-0.47036523482966497
108171,-0.07344632768361582,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108172,-0.480225988700565,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108173,-0.3050847457627119,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108174,-0.23728813559322035,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108175,-0.3389830508474576,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108176,-0.3163841807909605,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108177,-0.4011299435028249,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108178,-0.4915254237288136,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108179,-0.21468926553672316,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108180,-0.4858757062146893,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108181,0.1807909604519774,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108182,-0.5028248587570622,-0.4703516010901395,-0.4733881305524487,-0.4673535983080903,-0.47036523482966497
108183,-0.3898305084745763,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.47036523482966497
108184,-0.3163841807909605,-0.47624469678995823,-0.4733881305524487,-0.47324797154283554,-0.47036523482966497
108185,-0.4971751412429379,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.4762584404203717
108186,-0.04519774011299435,-0.47624469678995823,-0.4733881305524487,-0.47324797154283554,-0.4762584404203717
108187,-0.4406779661016949,-0.47624469678995823,-0.4733881305524487,-0.47324797154283554,-0.47036523482966497
108188,-0.4463276836158192,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.47036523482966497
108189,-0.2824858757062147,-0.4703516010901395,-0.4733881305524487,-0.4673535983080903,-0.47036523482966497
108190,0.7966101694915254,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108191,-0.20903954802259886,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108192,-0.1807909604519774,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108193,1.5593220338983051,-0.46445850539032,-0.46160553539493726,-0.4614592250733442,-0.4585788236482507
108194,0.2598870056497175,-0.4585654096905013,-0.44982294023742575,-0.4614592250733442,-0.45268561805754315
108195,0.07344632768361582,-0.4526723139906818,-0.44982294023742575,-0.4496704786038528,-0.4467924124668365
108196,-0.3446327683615819,-0.4467792182908631,-0.44982294023742575,-0.4496704786038528,-0.4467924124668365
108197,0.8135593220338984,-0.4467792182908631,-0.44982294023742575,-0.4496704786038528,-0.45268561805754315
108198,0.20903954802259886,-0.4526723139906818,-0.4557142378161811,-0.4614592250733442,-0.4585788236482507
108199,-0.4067796610169492,-0.46445850539032,-0.46160553539493726,-0.4614592250733442,-0.4585788236482507
108200,-0.11299435028248588,-0.46445850539032,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108201,-0.4406779661016949,-0.4585654096905013,-0.46160553539493726,-0.4614592250733442,-0.4644720292389574
108202,-0.23728813559322035,-0.46445850539032,-0.4557142378161811,-0.4614592250733442,-0.45268561805754315
108203,-0.4632768361581921,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108204,0.7627118644067796,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108205,-0.1977401129943503,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108206,-0.4180790960451977,-0.4585654096905013,-0.4557142378161811,-0.4614592250733442,-0.4585788236482507
108207,0.288135593220339,-0.4526723139906818,-0.44982294023742575,-0.4496704786038528,-0.45268561805754315
108208,1.0508474576271187,-0.4526723139906818,-0.4557142378161811,-0.4496704786038528,-0.45268561805754315
108209,-0.3785310734463277,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.4585788236482507
108210,-0.3785310734463277,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108211,-0.4519774011299435,-0.4526723139906818,-0.4557142378161811,-0.4496704786038528,-0.45268561805754315
108212,-0.3559322033898305,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.4585788236482507
108213,-0.4858757062146893,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108214,-0.4576271186440678,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.4585788236482507
108215,0.03954802259887006,-0.4585654096905013,-0.46160553539493726,-0.4555648518385989,-0.4585788236482507
108216,-0.4180790960451977,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108217,-0.3785310734463277,-0.4526723139906818,-0.4557142378161811,-0.4496704786038528,-0.45268561805754315
108218,-0.480225988700565,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108219,-0.5254237288135594,-0.4526723139906818,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108220,-0.5423728813559322,-0.4526723139906818,-0.4557142378161811,-0.4496704786038528,-0.45268561805754315
108221,0.005649717514124294,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108222,-0.2824858757062147,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.4585788236482507
108223,-0.1807909604519774,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.4585788236482507
108224,-0.11299435028248588,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108225,-0.5254237288135594,-0.4585654096905013,-0.46160553539493726,-0.4555648518385989,-0.4585788236482507
108226,-0.4293785310734463,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.4585788236482507
108227,-0.4915254237288136,-0.4585654096905013,-0.4557142378161811,-0.4555648518385989,-0.45268561805754315
108228,0.2655367231638418,-0.4585654096905013,-0.46160553539493726,-0.4555648518385989,-0.4585788236482507
108229,5.27683615819209,-0.4585654096905013,-0.46160553539493726,-0.47324797154283554,-0.4762584404203717
108230,0.4463276836158192,-0.47624469678995823,-0.46160553539493726,-0.47324797154283554,-0.4585788236482507
108231,-0.327683615819209,-0.4585654096905013,-0.46160553539493726,-0.47324797154283554,-0.4644720292389574
108232,-0.3898305084745763,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108233,1.1468926553672316,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.47036523482966497
108234,-0.480225988700565,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108235,-0.423728813559322,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108236,-0.5254237288135594,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108237,-0.4124293785310734,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108238,-0.4180790960451977,-0.4703516010901395,-0.46749683297369254,-0.4673535983080903,-0.4644720292389574
108239,-0.3050847457627119,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108240,-0.3898305084745763,-0.46445850539032,-0.46749683297369254,-0.4673535983080903,-0.47036523482966497
108241,0.23728813559322035,-0.4703516010901395,-0.4733881305524487,-0.47324797154283554,-0.4762584404203717
108242,2.152542372881356,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4821516460110784
108243,-0.4915254237288136,-0.48213779248977695,-0.48517072570995934,-0.47914234477758083,-0.4821516460110784
108244,1.9096045197740112,-0.48213779248977695,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108245,-0.5084745762711864,-0.48213779248977695,-0.48517072570995934,-0.47914234477758083,-0.4821516460110784
108246,-0.423728813559322,-0.48213779248977695,-0.48517072570995934,-0.47914234477758083,-0.4821516460110784
108247,-0.3672316384180791,-0.48213779248977695,-0.47927942813120405,-0.47914234477758083,-0.4821516460110784
108248,-0.4745762711864407,-0.48213779248977695,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108249,-0.2994350282485876,-0.47624469678995823,-0.47927942813120405,-0.48503671801232695,-0.4821516460110784
108250,-0.4180790960451977,-0.48803088818959645,-0.47927942813120405,-0.48503671801232695,-0.4762584404203717
108251,0.672316384180791,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108252,1.1299435028248588,-0.48213779248977695,-0.47927942813120405,-0.47914234477758083,-0.4821516460110784
108253,-0.4689265536723164,-0.48213779248977695,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108254,-0.3954802259887006,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108255,1.7062146892655368,-0.48213779248977695,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108256,0.4632768361581921,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108257,1.807909604519774,-0.48213779248977695,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108258,-0.4745762711864407,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4821516460110784
108259,-0.519774011299435,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108260,0.8700564971751412,-0.47624469678995823,-0.47927942813120405,-0.48503671801232695,-0.4821516460110784
108261,-0.288135593220339,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108262,-0.0903954802259887,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108263,-0.3389830508474576,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108264,-0.4350282485875706,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108265,-0.2937853107344633,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108266,-0.4463276836158192,-0.48213779248977695,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108267,0.2542372881355932,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108268,-0.4971751412429379,-0.48213779248977695,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108269,-0.536723163841808,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108270,0.23163841807909605,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108271,-0.2937853107344633,-0.48213779248977695,-0.48517072570995934,-0.48503671801232695,-0.4821516460110784
108272,0.807909604519774,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108273,-0.4293785310734463,-0.49392398388941516,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108274,-0.22598870056497175,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108275,0.20903954802259886,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.4939380571924927
108276,0.655367231638418,-0.48803088818959645,-0.48517072570995934,-0.49093109124707224,-0.4821516460110784
108277,-0.03389830508474576,-0.48213779248977695,-0.48517072570995934,-0.47914234477758083,-0.4821516460110784
108278,0.5310734463276836,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108279,-0.5141242937853108,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108280,-0.3220338983050847,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108281,-0.4463276836158192,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108282,0.4858757062146893,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108283,-0.3615819209039548,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108284,-0.21468926553672316,-0.48803088818959645,-0.48517072570995934,-0.48503671801232695,-0.48804485160178596
108285,-0.423728813559322,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
