,close
105389,-0.3890389976779072
105390,-0.3890389976779072
105391,-0.3890389976779072
105392,-0.3890389976779072
105393,-0.3890389976779072
105394,-0.3949322032686147
105395,-0.3890389976779072
105396,-0.3890389976779072
105397,-0.3890389976779072
105398,-0.3890389976779072
105399,-0.3890389976779072
105400,-0.3890389976779072
105401,-0.3890389976779072
105402,-0.3890389976779072
105403,-0.3890389976779072
105404,-0.3890389976779072
105405,-0.3890389976779072
105406,-0.3890389976779072
105407,-0.3890389976779072
105408,-0.3890389976779072
105409,-0.3890389976779072
105410,-0.3890389976779072
105411,-0.3890389976779072
105412,-0.3890389976779072
105413,-0.3890389976779072
105414,-0.3949322032686147
105415,-0.3890389976779072
105416,-0.3890389976779072
105417,-0.38314579208720045
105418,-0.3890389976779072
105419,-0.38314579208720045
105420,-0.38314579208720045
105421,-0.3772525864964929
105422,-0.3713593809057862
105423,-0.3542690846927362
105424,-0.324803056739201
105425,-0.3071234399670792
105426,-0.29592634934473594
105427,-0.3071234399670792
105428,-0.31890985114849346
105429,-0.33069626232990773
105430,-0.324803056739201
105431,-0.3071234399670792
105432,-0.3018195549354435
105433,-0.29592634934473594
105434,-0.29592634934473594
105435,-0.29592634934473594
105436,-0.29592634934473594
105437,-0.28413993816332167
105438,-0.2723535269819083
105439,-0.2723535269819083
105440,-0.27824673257261495
105441,-0.27824673257261495
105442,-0.28413993816332167
105443,-0.28413993816332167
105444,-0.3018195549354435
105445,-0.29592634934473594
105446,-0.29592634934473594
105447,-0.2900331437540292
105448,-0.2723535269819083
105449,-0.26646032139120074
105450,-0.27824673257261495
105451,-0.2900331437540292
105452,-0.2900331437540292
105453,-0.29592634934473594
105454,-0.2900331437540292
105455,-0.2900331437540292
105456,-0.29592634934473594
105457,-0.2900331437540292
105458,-0.28413993816332167
105459,-0.2900331437540292
105460,-0.2900331437540292
105461,-0.2900331437540292
105462,-0.2900331437540292
105463,-0.2900331437540292
105464,-0.2900331437540292
105465,-0.2900331437540292
105466,-0.2900331437540292
105467,-0.2900331437540292
105468,-0.28413993816332167
105469,-0.28413993816332167
105470,-0.2900331437540292
105471,-0.27824673257261495
105472,-0.28413993816332167
105473,-0.28413993816332167
105474,-0.28413993816332167
105475,-0.28413993816332167
105476,-0.2900331437540292
105477,-0.29592634934473594
105478,-0.29592634934473594
105479,-0.3018195549354435
105480,-0.3071234399670792
105481,-0.31301664555778674
105482,-0.31890985114849346
105483,-0.324803056739201
105484,-0.31890985114849346
105485,-0.31890985114849346
105486,-0.324803056739201
105487,-0.33069626232990773
105488,-0.33069626232990773
105489,-0.324803056739201
105490,-0.324803056739201
105491,-0.33069626232990773
105492,-0.33069626232990773
105493,-0.33069626232990773
105494,-0.33069626232990773
105495,-0.33069626232990773
105496,-0.31890985114849346
105497,-0.31890985114849346
105498,-0.31890985114849346
105499,-0.324803056739201
105500,-0.31890985114849346
105501,-0.324803056739201
105502,-0.324803056739201
105503,-0.324803056739201
105504,-0.33069626232990773
105505,-0.324803056739201
105506,-0.324803056739201
105507,-0.324803056739201
105508,-0.324803056739201
105509,-0.324803056739201
105510,-0.324803056739201
105511,-0.324803056739201
105512,-0.324803056739201
105513,-0.324803056739201
105514,-0.33069626232990773
105515,-0.33069626232990773
105516,-0.324803056739201
105517,-0.324803056739201
105518,-0.324803056739201
105519,-0.33069626232990773
105520,-0.33069626232990773
105521,-0.33069626232990773
105522,-0.33069626232990773
105523,-0.33069626232990773
105524,-0.33069626232990773
105525,-0.31890985114849346
105526,-0.33069626232990773
105527,-0.324803056739201
105528,-0.324803056739201
105529,-0.324803056739201
105530,-0.324803056739201
105531,-0.324803056739201
105532,-0.324803056739201
105533,-0.324803056739201
105534,-0.324803056739201
105535,-0.324803056739201
105536,-0.324803056739201
105537,-0.324803056739201
105538,-0.324803056739201
105539,-0.324803056739201
105540,-0.31301664555778674
105541,-0.31890985114849346
105542,-0.31890985114849346
105543,-0.31301664555778674
105544,-0.3071234399670792
105545,-0.3071234399670792
105546,-0.3018195549354435
105547,-0.3071234399670792
105548,-0.3071234399670792
105549,-0.3071234399670792
105550,-0.31301664555778674
105551,-0.31890985114849346
105552,-0.31301664555778674
105553,-0.31890985114849346
105554,-0.31301664555778674
105555,-0.3071234399670792
105556,-0.324803056739201
105557,-0.324803056739201
105558,-0.31890985114849346
105559,-0.324803056739201
105560,-0.31890985114849346
105561,-0.3018195549354435
105562,-0.31301664555778674
105563,-0.31301664555778674
105564,-0.29592634934473594
105565,-0.29592634934473594
105566,-0.29592634934473594
105567,-0.29592634934473594
105568,-0.28413993816332167
105569,-0.2900331437540292
105570,-0.2900331437540292
105571,-0.29592634934473594
105572,-0.29592634934473594
105573,-0.2900331437540292
105574,-0.29592634934473594
105575,-0.29592634934473594
105576,-0.3018195549354435
105577,-0.3018195549354435
105578,-0.29592634934473594
105579,-0.324803056739201
105580,-0.33069626232990773
105581,-0.33069626232990773
105582,-0.33658946792061445
105583,-0.3542690846927362
105584,-0.34837587910202866
105585,-0.33658946792061445
105586,-0.33069626232990773
105587,-0.33658946792061445
105588,-0.33658946792061445
105589,-0.33069626232990773
105590,-0.33069626232990773
105591,-0.33658946792061445
105592,-0.33658946792061445
105593,-0.33658946792061445
105594,-0.33658946792061445
105595,-0.33069626232990773
105596,-0.33069626232990773
105597,-0.33069626232990773
105598,-0.33069626232990773
105599,-0.33069626232990773
105600,-0.33069626232990773
105601,-0.33069626232990773
105602,-0.33069626232990773
105603,-0.33069626232990773
105604,-0.33069626232990773
105605,-0.33658946792061445
105606,-0.33069626232990773
105607,-0.33658946792061445
105608,-0.33658946792061445
105609,-0.33658946792061445
105610,-0.33658946792061445
105611,-0.33658946792061445
105612,-0.33069626232990773
105613,-0.324803056739201
105614,-0.324803056739201
105615,-0.324803056739201
105616,-0.31890985114849346
105617,-0.31890985114849346
105618,-0.324803056739201
105619,-0.324803056739201
105620,-0.324803056739201
105621,-0.33069626232990773
105622,-0.33069626232990773
105623,-0.33658946792061445
105624,-0.33069626232990773
105625,-0.33069626232990773
105626,-0.324803056739201
105627,-0.33069626232990773
105628,-0.33069626232990773
105629,-0.324803056739201
105630,-0.324803056739201
105631,-0.33069626232990773
105632,-0.33658946792061445
105633,-0.33069626232990773
105634,-0.324803056739201
105635,-0.33069626232990773
105636,-0.324803056739201
105637,-0.31890985114849346
105638,-0.31301664555778674
105639,-0.31301664555778674
105640,-0.31301664555778674
105641,-0.31301664555778674
105642,-0.324803056739201
105643,-0.31301664555778674
105644,-0.31301664555778674
105645,-0.31301664555778674
105646,-0.31301664555778674
105647,-0.31301664555778674
105648,-0.31301664555778674
105649,-0.31301664555778674
105650,-0.31301664555778674
105651,-0.31301664555778674
105652,-0.31301664555778674
105653,-0.31301664555778674
105654,-0.31301664555778674
105655,-0.31890985114849346
105656,-0.31890985114849346
105657,-0.31301664555778674
105658,-0.31301664555778674
105659,-0.3071234399670792
105660,-0.31301664555778674
105661,-0.31301664555778674
105662,-0.31301664555778674
105663,-0.31301664555778674
105664,-0.31301664555778674
105665,-0.324803056739201
105666,-0.31890985114849346
105667,-0.31890985114849346
105668,-0.31890985114849346
105669,-0.31890985114849346
105670,-0.34837587910202866
105671,-0.31890985114849346
105672,-0.33069626232990773
105673,-0.33658946792061445
105674,-0.33069626232990773
105675,-0.324803056739201
105676,-0.324803056739201
105677,-0.31890985114849346
105678,-0.31890985114849346
105679,-0.31890985114849346
105680,-0.324803056739201
105681,-0.324803056739201
105682,-0.324803056739201
105683,-0.33658946792061445
105684,-0.33658946792061445
105685,-0.33658946792061445
105686,-0.33069626232990773
105687,-0.33069626232990773
105688,-0.33658946792061445
105689,-0.33069626232990773
105690,-0.33069626232990773
105691,-0.33069626232990773
105692,-0.33069626232990773
105693,-0.33069626232990773
105694,-0.33658946792061445
105695,-0.33658946792061445
105696,-0.342482673511322
105697,-0.33658946792061445
105698,-0.33658946792061445
105699,-0.342482673511322
105700,-0.34837587910202866
105701,-0.342482673511322
105702,-0.33658946792061445
105703,-0.34837587910202866
105704,-0.34837587910202866
105705,-0.34837587910202866
105706,-0.3542690846927362
105707,-0.3542690846927362
105708,-0.342482673511322
105709,-0.3542690846927362
105710,-0.3542690846927362
105711,-0.34837587910202866
105712,-0.34837587910202866
105713,-0.3542690846927362
105714,-0.3542690846927362
105715,-0.3542690846927362
105716,-0.34837587910202866
105717,-0.33658946792061445
105718,-0.342482673511322
105719,-0.342482673511322
105720,-0.342482673511322
105721,-0.33069626232990773
105722,-0.33658946792061445
105723,-0.33658946792061445
105724,-0.33658946792061445
105725,-0.342482673511322
105726,-0.33658946792061445
105727,-0.33658946792061445
105728,-0.33658946792061445
105729,-0.33658946792061445
105730,-0.33658946792061445
105731,-0.33658946792061445
105732,-0.33658946792061445
105733,-0.33069626232990773
105734,-0.33069626232990773
105735,-0.33069626232990773
105736,-0.33658946792061445
105737,-0.324803056739201
105738,-0.33658946792061445
105739,-0.33658946792061445
105740,-0.33658946792061445
105741,-0.33658946792061445
105742,-0.33658946792061445
105743,-0.33658946792061445
105744,-0.33658946792061445
105745,-0.342482673511322
105746,-0.342482673511322
105747,-0.34837587910202866
105748,-0.34837587910202866
105749,-0.34837587910202866
105750,-0.342482673511322
105751,-0.342482673511322
105752,-0.34837587910202866
105753,-0.34837587910202866
105754,-0.342482673511322
105755,-0.34837587910202866
105756,-0.33658946792061445
105757,-0.34837587910202866
105758,-0.34837587910202866
105759,-0.34837587910202866
105760,-0.342482673511322
105761,-0.34837587910202866
105762,-0.34837587910202866
105763,-0.34837587910202866
105764,-0.342482673511322
105765,-0.3542690846927362
105766,-0.3542690846927362
105767,-0.34837587910202866
105768,-0.33658946792061445
105769,-0.34837587910202866
105770,-0.3542690846927362
105771,-0.3542690846927362
105772,-0.342482673511322
105773,-0.34837587910202866
105774,-0.342482673511322
105775,-0.34837587910202866
105776,-0.342482673511322
105777,-0.34837587910202866
105778,-0.34837587910202866
105779,-0.342482673511322
105780,-0.342482673511322
105781,-0.342482673511322
105782,-0.34837587910202866
105783,-0.34837587910202866
105784,-0.34837587910202866
105785,-0.35957296972437197
105786,-0.34837587910202866
105787,-0.36546617531507947
105788,-0.35957296972437197
105789,-0.3542690846927362
105790,-0.3542690846927362
105791,-0.34837587910202866
105792,-0.34837587910202866
105793,-0.34837587910202866
105794,-0.34837587910202866
105795,-0.342482673511322
105796,-0.35957296972437197
105797,-0.34837587910202866
105798,-0.3542690846927362
105799,-0.3542690846927362
105800,-0.3542690846927362
105801,-0.34837587910202866
105802,-0.34837587910202866
105803,-0.34837587910202866
105804,-0.342482673511322
105805,-0.3542690846927362
105806,-0.3542690846927362
105807,-0.35957296972437197
105808,-0.35957296972437197
105809,-0.35957296972437197
105810,-0.35957296972437197
105811,-0.3542690846927362
105812,-0.35957296972437197
105813,-0.35957296972437197
105814,-0.3542690846927362
105815,-0.36546617531507947
105816,-0.36546617531507947
105817,-0.3713593809057862
105818,-0.3713593809057862
105819,-0.36546617531507947
105820,-0.36546617531507947
105821,-0.36546617531507947
105822,-0.36546617531507947
105823,-0.3542690846927362
105824,-0.3542690846927362
105825,-0.3542690846927362
105826,-0.35957296972437197
105827,-0.35957296972437197
105828,-0.35957296972437197
105829,-0.35957296972437197
105830,-0.35957296972437197
105831,-0.35957296972437197
105832,-0.34837587910202866
105833,-0.35957296972437197
105834,-0.35957296972437197
105835,-0.3542690846927362
105836,-0.3542690846927362
105837,-0.3542690846927362
105838,-0.34837587910202866
105839,-0.34837587910202866
105840,-0.3542690846927362
105841,-0.3542690846927362
105842,-0.34837587910202866
105843,-0.3542690846927362
105844,-0.3542690846927362
105845,-0.3542690846927362
105846,-0.3542690846927362
105847,-0.3542690846927362
105848,-0.34837587910202866
105849,-0.3542690846927362
105850,-0.34837587910202866
105851,-0.35957296972437197
105852,-0.3542690846927362
105853,-0.35957296972437197
105854,-0.35957296972437197
105855,-0.3542690846927362
105856,-0.35957296972437197
105857,-0.34837587910202866
105858,-0.3542690846927362
105859,-0.3542690846927362
105860,-0.3542690846927362
105861,-0.3542690846927362
105862,-0.34837587910202866
105863,-0.3542690846927362
105864,-0.35957296972437197
105865,-0.35957296972437197
105866,-0.35957296972437197
105867,-0.35957296972437197
105868,-0.35957296972437197
105869,-0.35957296972437197
105870,-0.3542690846927362
105871,-0.3542690846927362
105872,-0.3542690846927362
105873,-0.35957296972437197
105874,-0.35957296972437197
105875,-0.3542690846927362
105876,-0.3542690846927362
105877,-0.3542690846927362
105878,-0.3542690846927362
105879,-0.36546617531507947
105880,-0.36546617531507947
105881,-0.36546617531507947
105882,-0.35957296972437197
105883,-0.35957296972437197
105884,-0.35957296972437197
105885,-0.35957296972437197
105886,-0.35957296972437197
105887,-0.35957296972437197
105888,-0.36546617531507947
105889,-0.3713593809057862
105890,-0.38314579208720045
105891,-0.3890389976779072
105892,-0.3890389976779072
105893,-0.3713593809057862
105894,-0.3890389976779072
105895,-0.34837587910202866
105896,-0.342482673511322
105897,-0.33069626232990773
105898,-0.33069626232990773
105899,-0.33069626232990773
105900,-0.33069626232990773
105901,-0.33069626232990773
105902,-0.33069626232990773
105903,-0.33658946792061445
105904,-0.342482673511322
105905,-0.33658946792061445
105906,-0.33069626232990773
105907,-0.33658946792061445
105908,-0.342482673511322
105909,-0.342482673511322
105910,-0.33658946792061445
105911,-0.33658946792061445
105912,-0.342482673511322
105913,-0.342482673511322
105914,-0.342482673511322
105915,-0.342482673511322
105916,-0.342482673511322
105917,-0.33658946792061445
105918,-0.33658946792061445
105919,-0.33658946792061445
105920,-0.33658946792061445
105921,-0.33658946792061445
105922,-0.33658946792061445
105923,-0.33069626232990773
105924,-0.33658946792061445
105925,-0.342482673511322
105926,-0.33658946792061445
105927,-0.342482673511322
105928,-0.33658946792061445
105929,-0.342482673511322
105930,-0.342482673511322
105931,-0.33658946792061445
105932,-0.33658946792061445
105933,-0.33658946792061445
105934,-0.33658946792061445
105935,-0.342482673511322
105936,-0.342482673511322
105937,-0.33658946792061445
105938,-0.33658946792061445
105939,-0.342482673511322
105940,-0.33069626232990773
105941,-0.33658946792061445
105942,-0.33658946792061445
105943,-0.33069626232990773
105944,-0.33069626232990773
105945,-0.324803056739201
105946,-0.31890985114849346
105947,-0.324803056739201
105948,-0.324803056739201
105949,-0.324803056739201
105950,-0.324803056739201
105951,-0.31890985114849346
105952,-0.324803056739201
105953,-0.324803056739201
105954,-0.33069626232990773
105955,-0.33069626232990773
105956,-0.33069626232990773
105957,-0.33069626232990773
105958,-0.342482673511322
105959,-0.33658946792061445
105960,-0.33658946792061445
105961,-0.33658946792061445
105962,-0.33658946792061445
105963,-0.33658946792061445
105964,-0.33069626232990773
105965,-0.33658946792061445
105966,-0.33069626232990773
105967,-0.34837587910202866
105968,-0.3542690846927362
105969,-0.34837587910202866
105970,-0.3542690846927362
105971,-0.34837587910202866
105972,-0.34837587910202866
105973,-0.3542690846927362
105974,-0.3542690846927362
105975,-0.3542690846927362
105976,-0.34837587910202866
105977,-0.342482673511322
105978,-0.342482673511322
105979,-0.34837587910202866
105980,-0.3542690846927362
105981,-0.34837587910202866
105982,-0.34837587910202866
105983,-0.35957296972437197
105984,-0.35957296972437197
105985,-0.35957296972437197
105986,-0.35957296972437197
105987,-0.3542690846927362
105988,-0.35957296972437197
105989,-0.35957296972437197
105990,-0.34837587910202866
105991,-0.35957296972437197
105992,-0.35957296972437197
105993,-0.35957296972437197
105994,-0.35957296972437197
105995,-0.3542690846927362
105996,-0.35957296972437197
105997,-0.35957296972437197
105998,-0.35957296972437197
105999,-0.3542690846927362
106000,-0.36546617531507947
106001,-0.3713593809057862
106002,-0.3772525864964929
106003,-0.3713593809057862
106004,-0.3713593809057862
106005,-0.3772525864964929
106006,-0.3713593809057862
106007,-0.36546617531507947
106008,-0.36546617531507947
106009,-0.3713593809057862
106010,-0.3713593809057862
106011,-0.3713593809057862
106012,-0.38314579208720045
106013,-0.3772525864964929
106014,-0.3772525864964929
106015,-0.3772525864964929
106016,-0.38314579208720045
106017,-0.3713593809057862
106018,-0.3772525864964929
106019,-0.3772525864964929
106020,-0.3772525864964929
106021,-0.38314579208720045
106022,-0.38314579208720045
106023,-0.3713593809057862
106024,-0.3772525864964929
106025,-0.3772525864964929
106026,-0.3713593809057862
106027,-0.3713593809057862
106028,-0.3713593809057862
106029,-0.3713593809057862
106030,-0.3713593809057862
106031,-0.3713593809057862
106032,-0.3713593809057862
106033,-0.3713593809057862
106034,-0.3772525864964929
106035,-0.3713593809057862
106036,-0.36546617531507947
106037,-0.3713593809057862
106038,-0.3713593809057862
106039,-0.3713593809057862
106040,-0.3772525864964929
106041,-0.3713593809057862
106042,-0.3713593809057862
106043,-0.3713593809057862
106044,-0.3772525864964929
106045,-0.3772525864964929
106046,-0.3772525864964929
106047,-0.3713593809057862
106048,-0.3772525864964929
106049,-0.3890389976779072
106050,-0.38314579208720045
106051,-0.38314579208720045
106052,-0.38314579208720045
106053,-0.38314579208720045
106054,-0.38314579208720045
106055,-0.3772525864964929
106056,-0.38314579208720045
106057,-0.38314579208720045
106058,-0.38314579208720045
106059,-0.38314579208720045
106060,-0.3772525864964929
106061,-0.3890389976779072
106062,-0.38314579208720045
106063,-0.38314579208720045
106064,-0.38314579208720045
106065,-0.36546617531507947
106066,-0.36546617531507947
106067,-0.36546617531507947
106068,-0.3713593809057862
106069,-0.3713593809057862
106070,-0.3713593809057862
106071,-0.3713593809057862
106072,-0.3713593809057862
106073,-0.3713593809057862
106074,-0.3713593809057862
106075,-0.3772525864964929
106076,-0.3772525864964929
106077,-0.3772525864964929
106078,-0.3772525864964929
106079,-0.3772525864964929
106080,-0.38314579208720045
106081,-0.3772525864964929
106082,-0.3772525864964929
106083,-0.3772525864964929
106084,-0.3890389976779072
106085,-0.3890389976779072
106086,-0.3772525864964929
106087,-0.38314579208720045
106088,-0.38314579208720045
106089,-0.38314579208720045
106090,-0.38314579208720045
106091,-0.3772525864964929
106092,-0.3772525864964929
106093,-0.3772525864964929
106094,-0.3772525864964929
106095,-0.38314579208720045
106096,-0.3890389976779072
106097,-0.3890389976779072
106098,-0.3890389976779072
106099,-0.3890389976779072
106100,-0.3949322032686147
106101,-0.3890389976779072
106102,-0.3890389976779072
106103,-0.3890389976779072
106104,-0.3890389976779072
106105,-0.3890389976779072
106106,-0.3890389976779072
106107,-0.3890389976779072
106108,-0.3890389976779072
106109,-0.3772525864964929
106110,-0.3772525864964929
106111,-0.3772525864964929
106112,-0.3713593809057862
106113,-0.35957296972437197
106114,-0.3542690846927362
106115,-0.35957296972437197
106116,-0.35957296972437197
106117,-0.35957296972437197
106118,-0.36546617531507947
106119,-0.3713593809057862
106120,-0.35957296972437197
106121,-0.3890389976779072
106122,-0.36546617531507947
106123,-0.3713593809057862
106124,-0.35957296972437197
106125,-0.36546617531507947
106126,-0.36546617531507947
106127,-0.35957296972437197
106128,-0.35957296972437197
106129,-0.36546617531507947
106130,-0.3713593809057862
106131,-0.35957296972437197
106132,-0.3542690846927362
106133,-0.35957296972437197
106134,-0.3542690846927362
106135,-0.3542690846927362
106136,-0.3542690846927362
106137,-0.34837587910202866
106138,-0.34837587910202866
106139,-0.34837587910202866
106140,-0.3542690846927362
106141,-0.3542690846927362
106142,-0.34837587910202866
106143,-0.35957296972437197
106144,-0.3542690846927362
106145,-0.3542690846927362
106146,-0.35957296972437197
106147,-0.36546617531507947
106148,-0.36546617531507947
106149,-0.35957296972437197
106150,-0.36546617531507947
106151,-0.3713593809057862
106152,-0.36546617531507947
106153,-0.36546617531507947
106154,-0.36546617531507947
106155,-0.3713593809057862
106156,-0.3772525864964929
106157,-0.38314579208720045
106158,-0.38314579208720045
106159,-0.38314579208720045
106160,-0.38314579208720045
106161,-0.38314579208720045
106162,-0.38314579208720045
106163,-0.3772525864964929
106164,-0.38314579208720045
106165,-0.3890389976779072
106166,-0.3890389976779072
106167,-0.40082540885932144
106168,-0.40671861445002816
106169,-0.40082540885932144
106170,-0.3949322032686147
106171,-0.3890389976779072
106172,-0.3949322032686147
106173,-0.40082540885932144
106174,-0.3949322032686147
106175,-0.40082540885932144
106176,-0.40082540885932144
106177,-0.40082540885932144
106178,-0.3949322032686147
106179,-0.3949322032686147
106180,-0.3949322032686147
106181,-0.3949322032686147
106182,-0.3949322032686147
106183,-0.3949322032686147
106184,-0.38314579208720045
106185,-0.3890389976779072
106186,-0.3890389976779072
106187,-0.3949322032686147
106188,-0.40671861445002816
106189,-0.40082540885932144
106190,-0.3949322032686147
106191,-0.3949322032686147
106192,-0.3949322032686147
106193,-0.3949322032686147
106194,-0.3949322032686147
106195,-0.3949322032686147
106196,-0.3949322032686147
106197,-0.3949322032686147
106198,-0.40082540885932144
106199,-0.3949322032686147
106200,-0.40082540885932144
106201,-0.40082540885932144
106202,-0.40082540885932144
106203,-0.40082540885932144
106204,-0.40082540885932144
106205,-0.40082540885932144
106206,-0.40082540885932144
106207,-0.3949322032686147
106208,-0.40082540885932144
106209,-0.40082540885932144
106210,-0.40082540885932144
106211,-0.40082540885932144
106212,-0.40082540885932144
106213,-0.40671861445002816
106214,-0.40082540885932144
106215,-0.40082540885932144
106216,-0.40082540885932144
106217,-0.3949322032686147
106218,-0.3949322032686147
106219,-0.40082540885932144
106220,-0.40082540885932144
106221,-0.40671861445002816
106222,-0.40082540885932144
106223,-0.40082540885932144
106224,-0.40082540885932144
106225,-0.40671861445002816
106226,-0.40671861445002816
106227,-0.4126118200407357
106228,-0.41791570507237225
106229,-0.41791570507237225
106230,-0.41791570507237225
106231,-0.41791570507237225
106232,-0.41791570507237225
106233,-0.41791570507237225
106234,-0.4126118200407357
106235,-0.41791570507237225
106236,-0.41791570507237225
106237,-0.41791570507237225
106238,-0.41791570507237225
106239,-0.41791570507237225
106240,-0.41791570507237225
106241,-0.42380891066307896
106242,-0.4297021162537857
106243,-0.42380891066307896
106244,-0.42380891066307896
106245,-0.4297021162537857
106246,-0.42380891066307896
106247,-0.4297021162537857
106248,-0.4297021162537857
106249,-0.4297021162537857
106250,-0.4414885274351999
106251,-0.43559532184449323
106252,-0.43559532184449323
106253,-0.43559532184449323
106254,-0.4297021162537857
106255,-0.4297021162537857
106256,-0.43559532184449323
106257,-0.4297021162537857
106258,-0.4297021162537857
106259,-0.43559532184449323
106260,-0.4297021162537857
106261,-0.42380891066307896
106262,-0.4297021162537857
106263,-0.42380891066307896
106264,-0.41791570507237225
106265,-0.40671861445002816
106266,-0.41791570507237225
106267,-0.42380891066307896
106268,-0.42380891066307896
106269,-0.42380891066307896
106270,-0.42380891066307896
106271,-0.41791570507237225
106272,-0.41791570507237225
106273,-0.40082540885932144
106274,-0.38314579208720045
106275,-0.3542690846927362
106276,-0.3542690846927362
106277,-0.36546617531507947
106278,-0.36546617531507947
106279,-0.36546617531507947
106280,-0.3772525864964929
106281,-0.3772525864964929
106282,-0.3772525864964929
106283,-0.3772525864964929
106284,-0.38314579208720045
106285,-0.3890389976779072
106286,-0.3890389976779072
106287,-0.3890389976779072
106288,-0.3890389976779072
106289,-0.3890389976779072
106290,-0.3890389976779072
106291,-0.38314579208720045
106292,-0.3890389976779072
106293,-0.38314579208720045
106294,-0.38314579208720045
106295,-0.38314579208720045
106296,-0.38314579208720045
106297,-0.3890389976779072
106298,-0.3890389976779072
106299,-0.38314579208720045
106300,-0.38314579208720045
106301,-0.38314579208720045
106302,-0.3772525864964929
106303,-0.3772525864964929
106304,-0.3772525864964929
106305,-0.3772525864964929
106306,-0.3772525864964929
106307,-0.3772525864964929
106308,-0.36546617531507947
106309,-0.3713593809057862
106310,-0.3772525864964929
106311,-0.38314579208720045
106312,-0.38314579208720045
106313,-0.38314579208720045
106314,-0.38314579208720045
106315,-0.3890389976779072
106316,-0.38314579208720045
106317,-0.3772525864964929
106318,-0.3772525864964929
106319,-0.3772525864964929
106320,-0.38314579208720045
106321,-0.3772525864964929
106322,-0.38314579208720045
106323,-0.3890389976779072
106324,-0.38314579208720045
106325,-0.3890389976779072
106326,-0.3890389976779072
106327,-0.3890389976779072
106328,-0.3890389976779072
106329,-0.3890389976779072
106330,-0.3890389976779072
106331,-0.3890389976779072
106332,-0.38314579208720045
106333,-0.38314579208720045
106334,-0.3890389976779072
106335,-0.3890389976779072
106336,-0.3890389976779072
106337,-0.38314579208720045
106338,-0.3890389976779072
106339,-0.38314579208720045
106340,-0.3713593809057862
106341,-0.36546617531507947
106342,-0.36546617531507947
106343,-0.36546617531507947
106344,-0.35957296972437197
106345,-0.36546617531507947
106346,-0.36546617531507947
106347,-0.35957296972437197
106348,-0.3713593809057862
106349,-0.3713593809057862
106350,-0.3713593809057862
106351,-0.36546617531507947
106352,-0.3713593809057862
106353,-0.40082540885932144
106354,-0.40082540885932144
106355,-0.3949322032686147
106356,-0.4126118200407357
106357,-0.40671861445002816
106358,-0.4126118200407357
106359,-0.4126118200407357
106360,-0.40671861445002816
106361,-0.40671861445002816
106362,-0.40671861445002816
106363,-0.40671861445002816
106364,-0.40671861445002816
106365,-0.40671861445002816
106366,-0.3949322032686147
106367,-0.40082540885932144
106368,-0.3949322032686147
106369,-0.40082540885932144
106370,-0.3949322032686147
106371,-0.3949322032686147
106372,-0.3890389976779072
106373,-0.3949322032686147
106374,-0.3949322032686147
106375,-0.3890389976779072
106376,-0.3890389976779072
106377,-0.3772525864964929
106378,-0.38314579208720045
106379,-0.38314579208720045
106380,-0.3949322032686147
106381,-0.38314579208720045
106382,-0.38314579208720045
106383,-0.38314579208720045
106384,-0.3890389976779072
106385,-0.3890389976779072
106386,-0.3949322032686147
106387,-0.3949322032686147
106388,-0.3949322032686147
106389,-0.3890389976779072
106390,-0.3890389976779072
106391,-0.3949322032686147
106392,-0.3949322032686147
106393,-0.3949322032686147
106394,-0.3949322032686147
106395,-0.3949322032686147
106396,-0.3949322032686147
106397,-0.3949322032686147
106398,-0.3949322032686147
106399,-0.3949322032686147
106400,-0.40082540885932144
106401,-0.40082540885932144
106402,-0.40082540885932144
106403,-0.40082540885932144
106404,-0.40671861445002816
106405,-0.40671861445002816
106406,-0.40671861445002816
106407,-0.40671861445002816
106408,-0.4126118200407357
106409,-0.4126118200407357
106410,-0.40671861445002816
106411,-0.40671861445002816
106412,-0.4126118200407357
106413,-0.40671861445002816
106414,-0.40671861445002816
106415,-0.4126118200407357
106416,-0.4126118200407357
106417,-0.4126118200407357
106418,-0.4126118200407357
106419,-0.4126118200407357
106420,-0.4126118200407357
106421,-0.4126118200407357
106422,-0.40671861445002816
106423,-0.40082540885932144
106424,-0.40082540885932144
106425,-0.3949322032686147
106426,-0.40671861445002816
106427,-0.4126118200407357
106428,-0.4126118200407357
106429,-0.40671861445002816
106430,-0.4126118200407357
106431,-0.4126118200407357
106432,-0.42380891066307896
106433,-0.4297021162537857
106434,-0.4297021162537857
106435,-0.4297021162537857
106436,-0.4297021162537857
106437,-0.42380891066307896
106438,-0.4297021162537857
106439,-0.4414885274351999
106440,-0.4414885274351999
106441,-0.4297021162537857
106442,-0.4297021162537857
106443,-0.4297021162537857
106444,-0.4297021162537857
106445,-0.4297021162537857
106446,-0.4297021162537857
106447,-0.4297021162537857
106448,-0.4297021162537857
106449,-0.42380891066307896
106450,-0.4297021162537857
106451,-0.42380891066307896
106452,-0.4297021162537857
106453,-0.4297021162537857
106454,-0.4297021162537857
106455,-0.4297021162537857
106456,-0.4297021162537857
106457,-0.4297021162537857
106458,-0.4297021162537857
106459,-0.42380891066307896
106460,-0.4297021162537857
106461,-0.4297021162537857
106462,-0.4297021162537857
106463,-0.4297021162537857
106464,-0.43559532184449323
106465,-0.4297021162537857
106466,-0.43559532184449323
106467,-0.43559532184449323
106468,-0.43559532184449323
106469,-0.4297021162537857
106470,-0.43559532184449323
106471,-0.4297021162537857
106472,-0.43559532184449323
