,close
79168,-0.2994622726991603
79169,-0.2947477082265948
79170,-0.2994622726991603
79171,-0.2994622726991603
79172,-0.2994622726991603
79173,-0.2994622726991603
79174,-0.2994622726991603
79175,-0.30476615773079685
79176,-0.2994622726991603
79177,-0.30476615773079685
79178,-0.30476615773079685
79179,-0.30476615773079685
79180,-0.30476615773079685
79181,-0.30476615773079685
79182,-0.2994622726991603
79183,-0.2994622726991603
79184,-0.2994622726991603
79185,-0.2994622726991603
79186,-0.30476615773079685
79187,-0.2994622726991603
79188,-0.30476615773079685
79189,-0.30476615773079685
79190,-0.2994622726991603
79191,-0.30476615773079685
79192,-0.2994622726991603
79193,-0.30476615773079685
79194,-0.30476615773079685
79195,-0.30476615773079685
79196,-0.30476615773079685
79197,-0.30948072220336237
79198,-0.30948072220336237
79199,-0.30948072220336237
79200,-0.30948072220336237
79201,-0.30948072220336237
79202,-0.30948072220336237
79203,-0.30948072220336237
79204,-0.3147846072349989
79205,-0.3147846072349989
79206,-0.3147846072349989
79207,-0.3194991717075645
79208,-0.3194991717075645
79209,-0.3194991717075645
79210,-0.3194991717075645
79211,-0.3147846072349989
79212,-0.30948072220336237
79213,-0.3147846072349989
79214,-0.3194991717075645
79215,-0.3147846072349989
79216,-0.3147846072349989
79217,-0.3147846072349989
79218,-0.3147846072349989
79219,-0.3147846072349989
79220,-0.3147846072349989
79221,-0.3194991717075645
79222,-0.3194991717075645
79223,-0.3194991717075645
79224,-0.324803056739201
79225,-0.324803056739201
79226,-0.324803056739201
79227,-0.32951762121176653
79228,-0.32951762121176653
79229,-0.33482150624340223
79230,-0.33953607071596864
79231,-0.33482150624340223
79232,-0.33953607071596864
79233,-0.32951762121176653
79234,-0.32951762121176653
79235,-0.34483995574760434
79236,-0.324803056739201
79237,-0.30948072220336237
79238,-0.30948072220336237
79239,-0.30476615773079685
79240,-0.30476615773079685
79241,-0.30476615773079685
79242,-0.30476615773079685
79243,-0.30948072220336237
79244,-0.3147846072349989
79245,-0.3147846072349989
79246,-0.3147846072349989
79247,-0.3147846072349989
79248,-0.3147846072349989
79249,-0.30948072220336237
79250,-0.30948072220336237
79251,-0.3147846072349989
79252,-0.30948072220336237
79253,-0.3147846072349989
79254,-0.3147846072349989
79255,-0.3147846072349989
79256,-0.3147846072349989
79257,-0.3147846072349989
79258,-0.3147846072349989
79259,-0.30948072220336237
79260,-0.30948072220336237
79261,-0.30948072220336237
79262,-0.30948072220336237
79263,-0.30948072220336237
79264,-0.30948072220336237
79265,-0.30948072220336237
79266,-0.30948072220336237
79267,-0.30948072220336237
79268,-0.30948072220336237
79269,-0.30948072220336237
79270,-0.30948072220336237
79271,-0.30948072220336237
79272,-0.30948072220336237
79273,-0.30948072220336237
79274,-0.30948072220336237
79275,-0.3147846072349989
79276,-0.30948072220336237
79277,-0.30948072220336237
79278,-0.30948072220336237
79279,-0.30948072220336237
79280,-0.30476615773079685
79281,-0.30476615773079685
79282,-0.30948072220336237
79283,-0.30948072220336237
79284,-0.30948072220336237
79285,-0.30948072220336237
79286,-0.30948072220336237
79287,-0.30948072220336237
79288,-0.30948072220336237
79289,-0.30948072220336237
79290,-0.30948072220336237
79291,-0.30948072220336237
79292,-0.30948072220336237
79293,-0.30948072220336237
79294,-0.30476615773079685
79295,-0.2994622726991603
79296,-0.2847292587223927
79297,-0.27942537369075615
79298,-0.259388474682352
79299,-0.2540845896507163
79300,-0.2440661401465142
79301,-0.24937002517815074
79302,-0.2540845896507163
79303,-0.2540845896507163
79304,-0.259388474682352
79305,-0.2540845896507163
79306,-0.2440661401465142
79307,-0.2440661401465142
79308,-0.24937002517815074
79309,-0.24937002517815074
79310,-0.24937002517815074
79311,-0.2540845896507163
79312,-0.2440661401465142
79313,-0.23935157567394866
79314,-0.2293331261697466
79315,-0.2293331261697466
79316,-0.22402924113811004
79317,-0.22402924113811004
79318,-0.23404769064231212
79319,-0.23404769064231212
79320,-0.23404769064231212
79321,-0.23935157567394866
79322,-0.23404769064231212
79323,-0.23935157567394866
79324,-0.2440661401465142
79325,-0.2440661401465142
79326,-0.23935157567394866
79327,-0.2440661401465142
79328,-0.2440661401465142
79329,-0.2440661401465142
79330,-0.2440661401465142
79331,-0.2440661401465142
79332,-0.2440661401465142
79333,-0.2440661401465142
79334,-0.2440661401465142
79335,-0.2440661401465142
79336,-0.2440661401465142
79337,-0.23935157567394866
79338,-0.2440661401465142
79339,-0.24937002517815074
79340,-0.24937002517815074
79341,-0.26940692418655404
79342,-0.259388474682352
79343,-0.259388474682352
79344,-0.2540845896507163
79345,-0.24937002517815074
79346,-0.24937002517815074
79347,-0.2440661401465142
79348,-0.2440661401465142
79349,-0.24937002517815074
79350,-0.2440661401465142
79351,-0.2440661401465142
79352,-0.2440661401465142
79353,-0.24937002517815074
79354,-0.24937002517815074
79355,-0.24937002517815074
79356,-0.24937002517815074
79357,-0.24937002517815074
79358,-0.24937002517815074
79359,-0.24937002517815074
79360,-0.2540845896507163
79361,-0.2540845896507163
79362,-0.2540845896507163
79363,-0.24937002517815074
79364,-0.2540845896507163
79365,-0.2540845896507163
79366,-0.2540845896507163
79367,-0.2540845896507163
79368,-0.2540845896507163
79369,-0.2540845896507163
79370,-0.2540845896507163
79371,-0.2540845896507163
79372,-0.259388474682352
79373,-0.2540845896507163
79374,-0.2540845896507163
79375,-0.24937002517815074
79376,-0.2540845896507163
79377,-0.259388474682352
79378,-0.259388474682352
79379,-0.2540845896507163
79380,-0.259388474682352
79381,-0.259388474682352
79382,-0.26410303915491834
79383,-0.26410303915491834
79384,-0.26410303915491834
79385,-0.26410303915491834
79386,-0.259388474682352
79387,-0.259388474682352
79388,-0.2540845896507163
79389,-0.259388474682352
79390,-0.259388474682352
79391,-0.259388474682352
79392,-0.259388474682352
79393,-0.259388474682352
79394,-0.259388474682352
79395,-0.26410303915491834
79396,-0.259388474682352
79397,-0.26410303915491834
79398,-0.26940692418655404
79399,-0.26410303915491834
79400,-0.26410303915491834
79401,-0.26940692418655404
79402,-0.27471080921819063
79403,-0.27942537369075615
79404,-0.27942537369075615
79405,-0.2847292587223927
79406,-0.2847292587223927
79407,-0.27942537369075615
79408,-0.27942537369075615
79409,-0.2847292587223927
79410,-0.2847292587223927
79411,-0.2847292587223927
79412,-0.2847292587223927
79413,-0.2894438231949582
79414,-0.2847292587223927
79415,-0.2847292587223927
79416,-0.2847292587223927
79417,-0.2847292587223927
79418,-0.2847292587223927
79419,-0.27942537369075615
79420,-0.27942537369075615
79421,-0.26940692418655404
79422,-0.26940692418655404
79423,-0.26940692418655404
79424,-0.26940692418655404
79425,-0.26410303915491834
79426,-0.26940692418655404
79427,-0.26940692418655404
79428,-0.26410303915491834
79429,-0.26940692418655404
79430,-0.26410303915491834
79431,-0.26410303915491834
79432,-0.259388474682352
79433,-0.259388474682352
79434,-0.26410303915491834
79435,-0.259388474682352
79436,-0.26410303915491834
79437,-0.259388474682352
79438,-0.259388474682352
79439,-0.259388474682352
79440,-0.2540845896507163
79441,-0.259388474682352
79442,-0.259388474682352
79443,-0.259388474682352
79444,-0.259388474682352
79445,-0.2440661401465142
79446,-0.23935157567394866
79447,-0.2293331261697466
79448,-0.23404769064231212
79449,-0.23404769064231212
79450,-0.2440661401465142
79451,-0.2440661401465142
79452,-0.24937002517815074
79453,-0.24937002517815074
79454,-0.24937002517815074
79455,-0.24937002517815074
79456,-0.24937002517815074
79457,-0.24937002517815074
79458,-0.24937002517815074
79459,-0.2440661401465142
79460,-0.2440661401465142
79461,-0.23404769064231212
79462,-0.20340302157063572
79463,-0.20340302157063572
79464,-0.2187253561064735
79465,-0.22402924113811004
79466,-0.2187253561064735
79467,-0.2187253561064735
79468,-0.21401079163390796
79469,-0.21401079163390796
79470,-0.21401079163390796
79471,-0.21401079163390796
79472,-0.21401079163390796
79473,-0.21401079163390796
79474,-0.21401079163390796
79475,-0.21401079163390796
79476,-0.20870690660227142
79477,-0.21401079163390796
79478,-0.21401079163390796
79479,-0.21401079163390796
79480,-0.2187253561064735
79481,-0.2187253561064735
79482,-0.21401079163390796
79483,-0.2187253561064735
79484,-0.2187253561064735
79485,-0.2187253561064735
79486,-0.2187253561064735
79487,-0.2187253561064735
79488,-0.22402924113811004
79489,-0.2187253561064735
79490,-0.2187253561064735
79491,-0.2187253561064735
79492,-0.2187253561064735
79493,-0.22402924113811004
79494,-0.22402924113811004
79495,-0.22402924113811004
79496,-0.22402924113811004
79497,-0.22402924113811004
79498,-0.2287438056106756
79499,-0.22402924113811004
79500,-0.22402924113811004
79501,-0.22402924113811004
79502,-0.22402924113811004
79503,-0.2287438056106756
79504,-0.2287438056106756
79505,-0.2287438056106756
79506,-0.2287438056106756
79507,-0.23404769064231212
79508,-0.23404769064231212
79509,-0.2287438056106756
79510,-0.23404769064231212
79511,-0.2287438056106756
79512,-0.22402924113811004
79513,-0.23404769064231212
79514,-0.2287438056106756
79515,-0.2287438056106756
79516,-0.2287438056106756
79517,-0.2287438056106756
79518,-0.2287438056106756
79519,-0.2287438056106756
79520,-0.2287438056106756
79521,-0.2287438056106756
79522,-0.2287438056106756
79523,-0.2287438056106756
79524,-0.2287438056106756
79525,-0.23404769064231212
79526,-0.23404769064231212
79527,-0.23404769064231212
79528,-0.23404769064231212
79529,-0.23404769064231212
79530,-0.23404769064231212
79531,-0.23404769064231212
79532,-0.2287438056106756
79533,-0.2287438056106756
79534,-0.2287438056106756
79535,-0.22402924113811004
79536,-0.2287438056106756
79537,-0.2287438056106756
79538,-0.2287438056106756
79539,-0.22402924113811004
79540,-0.2287438056106756
79541,-0.2287438056106756
79542,-0.2287438056106756
79543,-0.2287438056106756
79544,-0.23404769064231212
79545,-0.2287438056106756
79546,-0.23935157567394866
79547,-0.23935157567394866
79548,-0.23935157567394866
79549,-0.23404769064231212
79550,-0.23935157567394866
79551,-0.23935157567394866
79552,-0.23935157567394866
79553,-0.23935157567394866
79554,-0.23404769064231212
79555,-0.23404769064231212
79556,-0.23404769064231212
79557,-0.23404769064231212
79558,-0.23404769064231212
79559,-0.23404769064231212
79560,-0.23404769064231212
79561,-0.23404769064231212
79562,-0.23404769064231212
79563,-0.23404769064231212
79564,-0.23935157567394866
79565,-0.23935157567394866
79566,-0.23404769064231212
79567,-0.23935157567394866
79568,-0.23935157567394866
79569,-0.23935157567394866
79570,-0.23404769064231212
79571,-0.23935157567394866
79572,-0.23935157567394866
79573,-0.2440661401465142
79574,-0.2440661401465142
79575,-0.23935157567394866
79576,-0.23935157567394866
79577,-0.2440661401465142
79578,-0.23935157567394866
79579,-0.23404769064231212
79580,-0.23935157567394866
79581,-0.23404769064231212
79582,-0.23935157567394866
79583,-0.23935157567394866
79584,-0.23404769064231212
79585,-0.23404769064231212
79586,-0.23404769064231212
79587,-0.23935157567394866
79588,-0.23935157567394866
79589,-0.23935157567394866
79590,-0.23935157567394866
79591,-0.23404769064231212
79592,-0.23935157567394866
79593,-0.23935157567394866
79594,-0.23935157567394866
79595,-0.23935157567394866
79596,-0.23935157567394866
79597,-0.23404769064231212
79598,-0.23404769064231212
79599,-0.23404769064231212
79600,-0.2287438056106756
79601,-0.2287438056106756
79602,-0.23404769064231212
79603,-0.2287438056106756
79604,-0.2287438056106756
79605,-0.22402924113811004
79606,-0.2287438056106756
79607,-0.2287438056106756
79608,-0.22402924113811004
79609,-0.2187253561064735
79610,-0.22402924113811004
79611,-0.2287438056106756
79612,-0.2287438056106756
79613,-0.2287438056106756
79614,-0.23404769064231212
79615,-0.23404769064231212
79616,-0.2287438056106756
79617,-0.2287438056106756
79618,-0.23404769064231212
79619,-0.2287438056106756
79620,-0.23404769064231212
79621,-0.23404769064231212
79622,-0.23404769064231212
79623,-0.2287438056106756
79624,-0.2287438056106756
79625,-0.2287438056106756
79626,-0.23404769064231212
79627,-0.23404769064231212
79628,-0.23404769064231212
79629,-0.23404769064231212
79630,-0.23404769064231212
79631,-0.23935157567394866
79632,-0.23404769064231212
79633,-0.23935157567394866
79634,-0.23935157567394866
79635,-0.23404769064231212
79636,-0.23404769064231212
79637,-0.23935157567394866
79638,-0.23404769064231212
79639,-0.23404769064231212
79640,-0.23935157567394866
79641,-0.23935157567394866
79642,-0.23404769064231212
79643,-0.23935157567394866
79644,-0.2440661401465142
79645,-0.2440661401465142
79646,-0.23935157567394866
79647,-0.2440661401465142
79648,-0.2440661401465142
79649,-0.2440661401465142
79650,-0.24937002517815074
79651,-0.24937002517815074
79652,-0.24937002517815074
79653,-0.2440661401465142
79654,-0.2440661401465142
79655,-0.24937002517815074
79656,-0.24937002517815074
79657,-0.2440661401465142
79658,-0.24937002517815074
79659,-0.24937002517815074
79660,-0.24937002517815074
79661,-0.24937002517815074
79662,-0.2440661401465142
79663,-0.2440661401465142
79664,-0.2440661401465142
79665,-0.2440661401465142
79666,-0.2440661401465142
79667,-0.24937002517815074
79668,-0.2440661401465142
79669,-0.2440661401465142
79670,-0.2440661401465142
79671,-0.2440661401465142
79672,-0.23935157567394866
79673,-0.23935157567394866
79674,-0.23935157567394866
79675,-0.2440661401465142
79676,-0.2440661401465142
79677,-0.2440661401465142
79678,-0.2440661401465142
79679,-0.2440661401465142
79680,-0.24937002517815074
79681,-0.24937002517815074
79682,-0.2440661401465142
79683,-0.23935157567394866
79684,-0.2440661401465142
79685,-0.2440661401465142
79686,-0.2287438056106756
79687,-0.2947477082265948
79688,-0.3100700427624334
79689,-0.3100700427624334
79690,-0.3100700427624334
79691,-0.30005159325823133
79692,-0.28001469424982717
79693,-0.26940692418655404
79694,-0.26940692418655404
79695,-0.27471080921819063
79696,-0.259388474682352
79697,-0.25467391020978647
79698,-0.25467391020978647
79699,-0.25467391020978647
79700,-0.259388474682352
79701,-0.2646923597139885
79702,-0.27471080921819063
79703,-0.27471080921819063
79704,-0.27471080921819063
79705,-0.27471080921819063
79706,-0.26940692418655404
79707,-0.27471080921819063
79708,-0.26940692418655404
79709,-0.26940692418655404
79710,-0.26940692418655404
79711,-0.2646923597139885
79712,-0.2646923597139885
79713,-0.2646923597139885
79714,-0.2646923597139885
79715,-0.259388474682352
79716,-0.2646923597139885
79717,-0.26940692418655404
79718,-0.2646923597139885
79719,-0.26940692418655404
79720,-0.26940692418655404
79721,-0.27471080921819063
79722,-0.27471080921819063
79723,-0.27471080921819063
79724,-0.27471080921819063
79725,-0.28001469424982717
79726,-0.28001469424982717
79727,-0.2847292587223927
79728,-0.2847292587223927
79729,-0.2900331437540292
79730,-0.2947477082265948
79731,-0.30005159325823133
79732,-0.2947477082265948
79733,-0.2900331437540292
79734,-0.2900331437540292
79735,-0.2900331437540292
79736,-0.2947477082265948
79737,-0.2947477082265948
79738,-0.2900331437540292
79739,-0.2847292587223927
79740,-0.2900331437540292
79741,-0.2847292587223927
79742,-0.2847292587223927
79743,-0.2847292587223927
79744,-0.2847292587223927
79745,-0.2847292587223927
79746,-0.2900331437540292
79747,-0.2900331437540292
79748,-0.2847292587223927
79749,-0.2847292587223927
79750,-0.2900331437540292
79751,-0.2847292587223927
79752,-0.2947477082265948
79753,-0.2900331437540292
79754,-0.2847292587223927
79755,-0.2847292587223927
79756,-0.2847292587223927
79757,-0.2900331437540292
79758,-0.2900331437540292
79759,-0.2900331437540292
79760,-0.2900331437540292
79761,-0.2900331437540292
79762,-0.2900331437540292
79763,-0.2900331437540292
79764,-0.2900331437540292
79765,-0.2900331437540292
79766,-0.2947477082265948
79767,-0.2900331437540292
79768,-0.2947477082265948
79769,-0.2900331437540292
79770,-0.2947477082265948
79771,-0.2947477082265948
79772,-0.2947477082265948
79773,-0.2947477082265948
79774,-0.30005159325823133
79775,-0.30005159325823133
79776,-0.2947477082265948
79777,-0.30005159325823133
79778,-0.2947477082265948
79779,-0.30005159325823133
79780,-0.30005159325823133
79781,-0.2947477082265948
79782,-0.2947477082265948
79783,-0.2947477082265948
79784,-0.2947477082265948
79785,-0.2947477082265948
79786,-0.2947477082265948
79787,-0.30005159325823133
79788,-0.30005159325823133
79789,-0.30005159325823133
79790,-0.30005159325823133
79791,-0.2947477082265948
79792,-0.30005159325823133
79793,-0.2947477082265948
79794,-0.2947477082265948
79795,-0.2947477082265948
79796,-0.2947477082265948
79797,-0.30005159325823133
79798,-0.2947477082265948
79799,-0.30005159325823133
79800,-0.30005159325823133
79801,-0.2947477082265948
79802,-0.2947477082265948
79803,-0.30005159325823133
79804,-0.30005159325823133
79805,-0.30005159325823133
79806,-0.2947477082265948
79807,-0.2947477082265948
79808,-0.2947477082265948
79809,-0.30005159325823133
79810,-0.2947477082265948
79811,-0.30005159325823133
79812,-0.2947477082265948
79813,-0.2947477082265948
79814,-0.30005159325823133
79815,-0.30005159325823133
79816,-0.30005159325823133
79817,-0.30005159325823133
79818,-0.30005159325823133
79819,-0.30005159325823133
79820,-0.30005159325823133
79821,-0.30005159325823133
79822,-0.30535547828986703
79823,-0.30005159325823133
79824,-0.3100700427624334
79825,-0.30535547828986703
79826,-0.3100700427624334
79827,-0.3100700427624334
79828,-0.3100700427624334
79829,-0.3100700427624334
79830,-0.3100700427624334
79831,-0.3100700427624334
79832,-0.3100700427624334
79833,-0.3100700427624334
79834,-0.3100700427624334
79835,-0.3153739277940691
79836,-0.3100700427624334
79837,-0.3100700427624334
79838,-0.3100700427624334
79839,-0.3100700427624334
79840,-0.3100700427624334
79841,-0.3100700427624334
79842,-0.3153739277940691
79843,-0.3100700427624334
79844,-0.3100700427624334
79845,-0.3100700427624334
79846,-0.3100700427624334
79847,-0.3153739277940691
79848,-0.32008849226663466
79849,-0.32008849226663466
79850,-0.32008849226663466
79851,-0.3253923772982712
79852,-0.3253923772982712
79853,-0.3253923772982712
79854,-0.3253923772982712
79855,-0.32008849226663466
79856,-0.3253923772982712
79857,-0.3253923772982712
79858,-0.33069626232990773
79859,-0.3253923772982712
79860,-0.3253923772982712
79861,-0.32008849226663466
79862,-0.32008849226663466
79863,-0.32008849226663466
79864,-0.32008849226663466
79865,-0.3253923772982712
79866,-0.3153739277940691
79867,-0.32008849226663466
79868,-0.32008849226663466
79869,-0.32008849226663466
79870,-0.32008849226663466
79871,-0.32008849226663466
79872,-0.32008849226663466
79873,-0.3253923772982712
79874,-0.32008849226663466
79875,-0.32008849226663466
79876,-0.32008849226663466
79877,-0.3253923772982712
79878,-0.3253923772982712
79879,-0.3253923772982712
79880,-0.33069626232990773
79881,-0.33069626232990773
79882,-0.33069626232990773
79883,-0.3253923772982712
79884,-0.3253923772982712
79885,-0.33069626232990773
79886,-0.3253923772982712
79887,-0.3253923772982712
79888,-0.3253923772982712
79889,-0.33069626232990773
79890,-0.33069626232990773
79891,-0.33069626232990773
79892,-0.33069626232990773
79893,-0.33541082680247325
79894,-0.33069626232990773
79895,-0.33541082680247325
79896,-0.33541082680247325
79897,-0.33541082680247325
79898,-0.33541082680247325
79899,-0.33541082680247325
79900,-0.33069626232990773
79901,-0.33069626232990773
79902,-0.3253923772982712
79903,-0.32008849226663466
79904,-0.3253923772982712
79905,-0.3153739277940691
79906,-0.3100700427624334
79907,-0.30535547828986703
79908,-0.30005159325823133
79909,-0.3153739277940691
79910,-0.32008849226663466
79911,-0.3153739277940691
79912,-0.3100700427624334
79913,-0.32008849226663466
79914,-0.32008849226663466
79915,-0.32008849226663466
79916,-0.32008849226663466
79917,-0.3100700427624334
79918,-0.3100700427624334
79919,-0.30535547828986703
79920,-0.2900331437540292
79921,-0.28001469424982717
79922,-0.28001469424982717
79923,-0.27471080921819063
79924,-0.2847292587223927
79925,-0.2847292587223927
79926,-0.2900331437540292
79927,-0.2947477082265948
79928,-0.2947477082265948
79929,-0.2947477082265948
79930,-0.2947477082265948
79931,-0.2947477082265948
79932,-0.30005159325823133
79933,-0.30005159325823133
79934,-0.30005159325823133
79935,-0.30005159325823133
79936,-0.30535547828986703
79937,-0.30535547828986703
79938,-0.30005159325823133
79939,-0.30535547828986703
79940,-0.30535547828986703
79941,-0.30005159325823133
79942,-0.2947477082265948
79943,-0.2947477082265948
79944,-0.2947477082265948
79945,-0.2947477082265948
79946,-0.2947477082265948
79947,-0.2947477082265948
79948,-0.2947477082265948
79949,-0.2947477082265948
79950,-0.2947477082265948
79951,-0.2947477082265948
79952,-0.2947477082265948
79953,-0.2900331437540292
79954,-0.2900331437540292
79955,-0.2900331437540292
79956,-0.2947477082265948
79957,-0.2947477082265948
79958,-0.2947477082265948
79959,-0.2947477082265948
79960,-0.2947477082265948
79961,-0.30005159325823133
79962,-0.2947477082265948
79963,-0.2947477082265948
79964,-0.2900331437540292
79965,-0.2900331437540292
79966,-0.2847292587223927
79967,-0.2900331437540292
79968,-0.2847292587223927
79969,-0.28001469424982717
79970,-0.27471080921819063
79971,-0.2646923597139885
79972,-0.2646923597139885
79973,-0.25467391020978647
79974,-0.2287438056106756
79975,-0.2287438056106756
79976,-0.2287438056106756
79977,-0.2187253561064735
79978,-0.22402924113811004
79979,-0.2187253561064735
79980,-0.22402924113811004
79981,-0.23404769064231212
79982,-0.23404769064231212
79983,-0.23404769064231212
79984,-0.23935157567394866
79985,-0.23935157567394866
79986,-0.23935157567394866
79987,-0.2440661401465142
79988,-0.2440661401465142
79989,-0.2440661401465142
79990,-0.25467391020978647
79991,-0.25467391020978647
79992,-0.24937002517815074
79993,-0.24937002517815074
79994,-0.2440661401465142
79995,-0.2440661401465142
79996,-0.2440661401465142
79997,-0.23935157567394866
79998,-0.23935157567394866
79999,-0.23404769064231212
80000,-0.23935157567394866
80001,-0.23935157567394866
80002,-0.23404769064231212
80003,-0.23404769064231212
80004,-0.23935157567394866
80005,-0.23404769064231212
80006,-0.23404769064231212
80007,-0.23935157567394866
80008,-0.23935157567394866
80009,-0.23404769064231212
80010,-0.23935157567394866
80011,-0.23935157567394866
80012,-0.23935157567394866
80013,-0.23935157567394866
80014,-0.23404769064231212
80015,-0.23404769064231212
80016,-0.23935157567394866
80017,-0.23935157567394866
80018,-0.23404769064231212
80019,-0.23935157567394866
80020,-0.23935157567394866
80021,-0.23935157567394866
80022,-0.23935157567394866
80023,-0.23935157567394866
80024,-0.23404769064231212
80025,-0.23935157567394866
80026,-0.22402924113811004
80027,-0.22402924113811004
80028,-0.2187253561064735
80029,-0.2187253561064735
80030,-0.2187253561064735
80031,-0.2287438056106756
80032,-0.22402924113811004
80033,-0.22402924113811004
80034,-0.22402924113811004
80035,-0.22402924113811004
80036,-0.22402924113811004
80037,-0.2287438056106756
80038,-0.2287438056106756
80039,-0.2287438056106756
80040,-0.23404769064231212
80041,-0.2287438056106756
80042,-0.23404769064231212
80043,-0.23404769064231212
80044,-0.23404769064231212
80045,-0.2287438056106756
80046,-0.23404769064231212
80047,-0.2287438056106756
80048,-0.23404769064231212
80049,-0.23404769064231212
80050,-0.2287438056106756
80051,-0.23935157567394866
80052,-0.23404769064231212
80053,-0.23935157567394866
80054,-0.23935157567394866
80055,-0.23935157567394866
80056,-0.23404769064231212
80057,-0.23404769064231212
80058,-0.23404769064231212
80059,-0.2287438056106756
80060,-0.2287438056106756
80061,-0.2287438056106756
80062,-0.2287438056106756
80063,-0.2287438056106756
80064,-0.2287438056106756
80065,-0.2287438056106756
80066,-0.20340302157063572
80067,-0.19338457206643364
80068,-0.1886700075938681
80069,-0.19338457206643364
80070,-0.20340302157063572
80071,-0.21401079163390796
80072,-0.20340302157063572
80073,-0.20340302157063572
80074,-0.21401079163390796
80075,-0.20870690660227142
80076,-0.20870690660227142
80077,-0.20340302157063572
80078,-0.20340302157063572
80079,-0.20340302157063572
80080,-0.19338457206643364
80081,-0.1886700075938681
80082,-0.18336612256223156
80083,-0.15802533852219086
80084,-0.13798843951378753
80085,-0.13798843951378753
80086,-0.14270300398635308
80087,-0.1480068890179896
80088,-0.11736221994631238
80089,-0.09732532093790822
80090,-0.09202143590627251
80091,-0.1020398854104746
80092,-0.11736221994631238
80093,-0.12266610497794891
80094,-0.12738066945051446
80095,-0.132684554482151
80096,-0.132684554482151
80097,-0.132684554482151
80098,-0.132684554482151
80099,-0.132684554482151
80100,-0.132684554482151
80101,-0.132684554482151
80102,-0.12738066945051446
80103,-0.12738066945051446
80104,-0.132684554482151
80105,-0.12266610497794891
80106,-0.12266610497794891
80107,-0.12738066945051446
80108,-0.11736221994631238
80109,-0.11736221994631238
80110,-0.11736221994631238
80111,-0.12266610497794891
80112,-0.12266610497794891
80113,-0.12738066945051446
80114,-0.12266610497794891
80115,-0.12266610497794891
80116,-0.11736221994631238
80117,-0.12266610497794891
80118,-0.12266610497794891
80119,-0.12266610497794891
80120,-0.12738066945051446
80121,-0.12266610497794891
80122,-0.12738066945051446
80123,-0.12738066945051446
80124,-0.12738066945051446
80125,-0.132684554482151
80126,-0.132684554482151
80127,-0.132684554482151
80128,-0.132684554482151
80129,-0.132684554482151
80130,-0.132684554482151
80131,-0.132684554482151
80132,-0.13798843951378753
80133,-0.13798843951378753
80134,-0.132684554482151
80135,-0.132684554482151
80136,-0.13798843951378753
80137,-0.132684554482151
80138,-0.12738066945051446
80139,-0.12738066945051446
80140,-0.12266610497794891
80141,-0.12266610497794891
80142,-0.12266610497794891
80143,-0.12266610497794891
80144,-0.12266610497794891
80145,-0.12738066945051446
80146,-0.132684554482151
80147,-0.132684554482151
80148,-0.13798843951378753
80149,-0.14270300398635308
80150,-0.15272145349055516
80151,-0.15272145349055516
80152,-0.1633292235538274
80153,-0.15272145349055516
80154,-0.14270300398635308
80155,-0.15272145349055516
80156,-0.15272145349055516
80157,-0.1633292235538274
80158,-0.1633292235538274
80159,-0.1480068890179896
80160,-0.15272145349055516
80161,-0.15272145349055516
80162,-0.15272145349055516
80163,-0.15802533852219086
80164,-0.15272145349055516
80165,-0.15802533852219086
80166,-0.15272145349055516
80167,-0.15272145349055516
80168,-0.1633292235538274
80169,-0.15802533852219086
80170,-0.15802533852219086
80171,-0.15802533852219086
80172,-0.15802533852219086
80173,-0.15802533852219086
80174,-0.15272145349055516
80175,-0.15802533852219086
80176,-0.15802533852219086
80177,-0.15802533852219086
80178,-0.15802533852219086
80179,-0.15802533852219086
80180,-0.15272145349055516
80181,-0.15802533852219086
80182,-0.15802533852219086
80183,-0.15802533852219086
80184,-0.15802533852219086
80185,-0.15802533852219086
80186,-0.15272145349055516
80187,-0.15802533852219086
80188,-0.15802533852219086
80189,-0.15802533852219086
80190,-0.15802533852219086
80191,-0.15802533852219086
80192,-0.15802533852219086
80193,-0.15272145349055516
80194,-0.15272145349055516
80195,-0.15272145349055516
80196,-0.15272145349055516
80197,-0.14270300398635308
80198,-0.132684554482151
80199,-0.132684554482151
80200,-0.132684554482151
80201,-0.12738066945051446
80202,-0.12738066945051446
80203,-0.12738066945051446
80204,-0.11264765547374685
80205,-0.11736221994631238
80206,-0.11736221994631238
80207,-0.11736221994631238
80208,-0.12266610497794891
80209,-0.11736221994631238
80210,-0.12738066945051446
80211,-0.12738066945051446
80212,-0.12738066945051446
80213,-0.12738066945051446
80214,-0.12738066945051446
80215,-0.12738066945051446
80216,-0.12738066945051446
80217,-0.132684554482151
80218,-0.132684554482151
80219,-0.132684554482151
80220,-0.132684554482151
80221,-0.12738066945051446
80222,-0.12738066945051446
80223,-0.132684554482151
80224,-0.13798843951378753
80225,-0.132684554482151
80226,-0.132684554482151
80227,-0.132684554482151
80228,-0.132684554482151
80229,-0.132684554482151
80230,-0.132684554482151
80231,-0.132684554482151
80232,-0.132684554482151
80233,-0.13798843951378753
80234,-0.132684554482151
80235,-0.132684554482151
80236,-0.132684554482151
80237,-0.132684554482151
80238,-0.132684554482151
80239,-0.132684554482151
80240,-0.132684554482151
80241,-0.132684554482151
80242,-0.132684554482151
80243,-0.132684554482151
80244,-0.132684554482151
80245,-0.132684554482151
80246,-0.132684554482151
80247,-0.132684554482151
80248,-0.132684554482151
80249,-0.132684554482151
80250,-0.132684554482151
