,volume,open,high,low,close
80010,-0.4350282485875706,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80011,-0.5028248587570622,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80012,-0.3615819209039548,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80013,-0.2033898305084746,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80014,-0.3446327683615819,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80015,-0.5310734463276836,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80016,0.3672316384180791,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80017,-0.4519774011299435,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80018,-0.480225988700565,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80019,-0.4576271186440678,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80020,-0.4689265536723164,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80021,-0.480225988700565,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80022,0.4576271186440678,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80023,-0.4406779661016949,-0.23934224965723347,-0.242449265465227,-0.2362941675060621,-0.23935157567394866
80024,-0.4463276836158192,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80025,-0.4293785310734463,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80026,9.757062146892656,-0.23934224965723347,-0.227131891760462,-0.2362941675060621,-0.22402924113811004
80027,4.519774011299435,-0.2240202008377037,-0.227131891760462,-0.2256842956835196,-0.22402924113811004
80028,1.1751412429378532,-0.2240202008377037,-0.22182972393958172,-0.22096879709572323,-0.2187253561064735
80029,0.3785310734463277,-0.21871641470786635,-0.22182972393958172,-0.22096879709572323,-0.2187253561064735
80030,-0.1751412429378531,-0.2240202008377037,-0.22182972393958172,-0.22096879709572323,-0.2187253561064735
80031,0.8813559322033898,-0.21871641470786635,-0.22182972393958172,-0.2256842956835196,-0.2287438056106756
80032,0.03389830508474576,-0.22873467739755882,-0.22182972393958172,-0.2256842956835196,-0.22402924113811004
80033,-0.10734463276836158,-0.2240202008377037,-0.227131891760462,-0.22096879709572323,-0.22402924113811004
80034,0.3107344632768362,-0.2240202008377037,-0.22182972393958172,-0.22096879709572323,-0.22402924113811004
80035,-0.062146892655367235,-0.2240202008377037,-0.22182972393958172,-0.22096879709572323,-0.22402924113811004
80036,-0.3559322033898305,-0.2240202008377037,-0.227131891760462,-0.2256842956835196,-0.22402924113811004
80037,-0.4745762711864407,-0.2240202008377037,-0.227131891760462,-0.2256842956835196,-0.2287438056106756
80038,-0.2033898305084746,-0.2240202008377037,-0.227131891760462,-0.2256842956835196,-0.2287438056106756
80039,-0.3163841807909605,-0.22873467739755882,-0.227131891760462,-0.2256842956835196,-0.2287438056106756
80040,0.8813559322033898,-0.22873467739755882,-0.227131891760462,-0.23098923159479087,-0.23404769064231212
80041,-0.3615819209039548,-0.22873467739755882,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80042,-0.3107344632768362,-0.23403846352739613,-0.23184492982346644,-0.23098923159479087,-0.23404769064231212
80043,-0.5084745762711864,-0.22873467739755882,-0.23184492982346644,-0.23098923159479087,-0.23404769064231212
80044,-0.4406779661016949,-0.23403846352739613,-0.23184492982346644,-0.23098923159479087,-0.23404769064231212
80045,-0.2033898305084746,-0.22873467739755882,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80046,-0.4858757062146893,-0.23403846352739613,-0.23714709764434672,-0.23098923159479087,-0.23404769064231212
80047,-0.423728813559322,-0.23934224965723347,-0.23184492982346644,-0.2362941675060621,-0.2287438056106756
80048,1.3220338983050848,-0.22873467739755882,-0.23184492982346644,-0.2362941675060621,-0.23404769064231212
80049,-0.24293785310734464,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80050,-0.2655367231638418,-0.23403846352739613,-0.23184492982346644,-0.2362941675060621,-0.2287438056106756
80051,0.011299435028248588,-0.22873467739755882,-0.23184492982346644,-0.2362941675060621,-0.23935157567394866
80052,-0.22598870056497175,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80053,-0.1751412429378531,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80054,0.096045197740113,-0.23403846352739613,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80055,0.9887005649717514,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23935157567394866
80056,0.615819209039548,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80057,-0.1016949152542373,-0.23934224965723347,-0.23714709764434672,-0.2362941675060621,-0.23404769064231212
80058,1.2485875706214689,-0.23934224965723347,-0.23184492982346644,-0.2362941675060621,-0.23404769064231212
80059,1.3333333333333333,-0.23934224965723347,-0.23184492982346644,-0.2362941675060621,-0.2287438056106756
80060,-0.12429378531073447,-0.23403846352739613,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80061,0.4180790960451977,-0.22873467739755882,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80062,0.12994350282485875,-0.22873467739755882,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80063,-0.05084745762711865,-0.23403846352739613,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80064,0.480225988700565,-0.22873467739755882,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80065,0.192090395480226,-0.22873467739755882,-0.23184492982346644,-0.23098923159479087,-0.2287438056106756
80066,30.135593220338983,-0.22873467739755882,-0.20651235023481757,-0.23098923159479087,-0.20340302157063572
80067,8.774011299435028,-0.2086981520181739,-0.19649714435093285,-0.20564342668538432,-0.19338457206643364
80068,5.47457627118644,-0.19337610319864496,-0.18648193846704814,-0.1956229921863175,-0.1886700075938681
80069,5.124293785310734,-0.18866162663878985,-0.18648193846704814,-0.19031805627504628,-0.19338457206643364
80070,6.15819209039548,-0.19337610319864496,-0.19649714435093285,-0.20033849077411392,-0.20340302157063572
80071,1.7175141242937852,-0.1986798893284823,-0.20179931217181313,-0.2109483625966556,-0.21401079163390796
80072,0.0,-0.20339436588833743,-0.20651235023481757,-0.20033849077411392,-0.20340302157063572
80073,0.005649717514124294,-0.2086981520181739,-0.20651235023481757,-0.20564342668538432,-0.20340302157063572
80074,0.6836158192090396,-0.2086981520181739,-0.20651235023481757,-0.2109483625966556,-0.21401079163390796
80075,2.1412429378531073,-0.2086981520181739,-0.20651235023481757,-0.2109483625966556,-0.20870690660227142
80076,2.4237288135593222,-0.2086981520181739,-0.20651235023481757,-0.20564342668538432,-0.20870690660227142
80077,2.062146892655367,-0.20339436588833743,-0.20651235023481757,-0.20564342668538432,-0.20340302157063572
80078,0.3107344632768362,-0.20339436588833743,-0.20651235023481757,-0.20564342668538432,-0.20340302157063572
80079,0.7627118644067796,-0.2086981520181739,-0.20651235023481757,-0.20564342668538432,-0.20340302157063572
80080,5.440677966101695,-0.2086981520181739,-0.19649714435093285,-0.20564342668538432,-0.19338457206643364
80081,4.107344632768362,-0.19337610319864496,-0.18648193846704814,-0.19031805627504628,-0.1886700075938681
80082,6.768361581920904,-0.18866162663878985,-0.18117977064616783,-0.18560255768724987,-0.18336612256223156
80083,15.717514124293785,-0.17805405437911517,-0.15584719105751896,-0.18029762177597863,-0.15802533852219086
80084,12.655367231638419,-0.15271374286989378,-0.13051461146886925,-0.15495181686657208,-0.13798843951378753
80085,4.0790960451977405,-0.1379810036203462,-0.13581677928974953,-0.139626446456234,-0.13798843951378753
80086,5.4124293785310735,-0.1379810036203462,-0.14111894711062983,-0.14493138236750527,-0.14270300398635308
80087,5.915254237288136,-0.14799926631003868,-0.14583198517363424,-0.14964688095530165,-0.1480068890179896
80088,24.65536723163842,-0.14269548018020134,-0.11048419970109984,-0.14493138236750527,-0.11736221994631238
80089,12.090395480225988,-0.11735516867097912,-0.10046899381721512,-0.11958557745809874,-0.09732532093790822
80090,10.853107344632768,-0.10203311985145017,-0.08986465817545537,-0.09895527113648941,-0.09202143590627251
80091,5.31638418079096,-0.09201485716175772,-0.08986465817545537,-0.09895527113648941,-0.1020398854104746
80092,4.169491525423729,-0.10203311985145017,-0.10046899381721512,-0.11428064154682747,-0.11736221994631238
80093,4.067796610169491,-0.11735516867097912,-0.11578636752198011,-0.11958557745809874,-0.12266610497794891
80094,2.3446327683615817,-0.12265895480081644,-0.12049940558498454,-0.12430107604589512,-0.12738066945051446
80095,0.5084745762711864,-0.12737343136067156,-0.13051461146886925,-0.13491094786843763,-0.132684554482151
80096,2.9717514124293785,-0.1379810036203462,-0.13581677928974953,-0.139626446456234,-0.132684554482151
80097,1.9717514124293785,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80098,0.9548022598870056,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80099,1.1581920903954803,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80100,0.4067796610169492,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80101,0.24293785310734464,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80102,1.305084745762712,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80103,3.0338983050847457,-0.12737343136067156,-0.12580157340586484,-0.12960601195716637,-0.12738066945051446
80104,1.0451977401129944,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80105,6.203389830508475,-0.12737343136067156,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80106,2.6553672316384183,-0.12265895480081644,-0.12049940558498454,-0.12430107604589512,-0.12266610497794891
80107,1.3333333333333333,-0.12265895480081644,-0.12049940558498454,-0.12430107604589512,-0.12738066945051446
80108,5.101694915254237,-0.12265895480081644,-0.12049940558498454,-0.11958557745809874,-0.11736221994631238
80109,0.615819209039548,-0.11735516867097912,-0.12049940558498454,-0.11958557745809874,-0.11736221994631238
80110,3.406779661016949,-0.12265895480081644,-0.12049940558498454,-0.11958557745809874,-0.11736221994631238
80111,1.344632768361582,-0.11735516867097912,-0.12049940558498454,-0.11958557745809874,-0.12266610497794891
80112,0.6497175141242938,-0.11735516867097912,-0.12049940558498454,-0.12430107604589512,-0.12266610497794891
80113,0.2824858757062147,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12738066945051446
80114,2.1977401129943503,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80115,1.497175141242938,-0.12265895480081644,-0.12049940558498454,-0.12430107604589512,-0.12266610497794891
80116,2.0847457627118646,-0.12265895480081644,-0.12049940558498454,-0.12430107604589512,-0.11736221994631238
80117,0.6101694915254238,-0.11735516867097912,-0.12049940558498454,-0.11958557745809874,-0.12266610497794891
80118,1.265536723163842,-0.12265895480081644,-0.12049940558498454,-0.11958557745809874,-0.12266610497794891
80119,2.4293785310734464,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80120,1.2146892655367232,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12738066945051446
80121,0.5819209039548022,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80122,1.7457627118644068,-0.12737343136067156,-0.12580157340586484,-0.12430107604589512,-0.12738066945051446
80123,0.7627118644067796,-0.12737343136067156,-0.12580157340586484,-0.12960601195716637,-0.12738066945051446
80124,0.6779661016949152,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80125,0.6949152542372882,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80126,0.3502824858757062,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80127,0.2655367231638418,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80128,0.903954802259887,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80129,0.943502824858757,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80130,2.062146892655367,-0.12737343136067156,-0.13051461146886925,-0.13491094786843763,-0.132684554482151
80131,0.847457627118644,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80132,1.887005649717514,-0.1379810036203462,-0.13581677928974953,-0.139626446456234,-0.13798843951378753
80133,2.367231638418079,-0.1379810036203462,-0.13581677928974953,-0.139626446456234,-0.13798843951378753
80134,2.152542372881356,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80135,0.3898305084745763,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80136,1.5310734463276836,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.13798843951378753
80137,1.0677966101694916,-0.1379810036203462,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80138,21.55367231638418,-0.12737343136067156,-0.13051461146886925,-0.12430107604589512,-0.12738066945051446
80139,2.9887005649717513,-0.12737343136067156,-0.12580157340586484,-0.12430107604589512,-0.12738066945051446
80140,0.807909604519774,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80141,1.423728813559322,-0.12737343136067156,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80142,0.9378531073446328,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80143,1.7627118644067796,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80144,0.4067796610169492,-0.12737343136067156,-0.12580157340586484,-0.12430107604589512,-0.12266610497794891
80145,3.5875706214689265,-0.12265895480081644,-0.12580157340586484,-0.12430107604589512,-0.12738066945051446
80146,0.8870056497175142,-0.12737343136067156,-0.12580157340586484,-0.12960601195716637,-0.132684554482151
80147,-0.14689265536723164,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80148,0.1694915254237288,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.13798843951378753
80149,0.13559322033898305,-0.1379810036203462,-0.14111894711062983,-0.139626446456234,-0.14270300398635308
80150,1.4180790960451977,-0.14269548018020134,-0.14583198517363424,-0.14964688095530165,-0.15272145349055516
80151,1.07909604519774,-0.15271374286989378,-0.15113415299451455,-0.15495181686657208,-0.15272145349055516
80152,1.7570621468926553,-0.15271374286989378,-0.15584719105751896,-0.16025675277784335,-0.1633292235538274
80153,0.5536723163841808,-0.1633213151295676,-0.15584719105751896,-0.16025675277784335,-0.15272145349055516
80154,2.016949152542373,-0.15271374286989378,-0.14583198517363424,-0.15495181686657208,-0.14270300398635308
80155,0.14689265536723164,-0.14269548018020134,-0.14583198517363424,-0.14964688095530165,-0.15272145349055516
80156,0.5141242937853108,-0.15271374286989378,-0.15113415299451455,-0.15495181686657208,-0.15272145349055516
80157,1.310734463276836,-0.15271374286989378,-0.15584719105751896,-0.16025675277784335,-0.1633292235538274
80158,0.7966101694915254,-0.1633213151295676,-0.16114935887839843,-0.16497225136563973,-0.1633292235538274
80159,1.1638418079096045,-0.1633213151295676,-0.15113415299451455,-0.16025675277784335,-0.1480068890179896
80160,0.9209039548022598,-0.14799926631003868,-0.15113415299451455,-0.15495181686657208,-0.15272145349055516
80161,-0.14124293785310735,-0.15271374286989378,-0.15584719105751896,-0.14964688095530165,-0.15272145349055516
80162,1.0677966101694916,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15272145349055516
80163,0.672316384180791,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80164,1.0225988700564972,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15272145349055516
80165,-0.1638418079096045,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80166,-0.15819209039548024,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15272145349055516
80167,0.4180790960451977,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15272145349055516
80168,0.4971751412429379,-0.15271374286989378,-0.15584719105751896,-0.16025675277784335,-0.1633292235538274
80169,0.14689265536723164,-0.1633213151295676,-0.16114935887839843,-0.16025675277784335,-0.15802533852219086
80170,0.751412429378531,-0.1633213151295676,-0.16114935887839843,-0.16025675277784335,-0.15802533852219086
80171,0.4576271186440678,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80172,-0.4632768361581921,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80173,0.3446327683615819,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80174,-0.2768361581920904,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15272145349055516
80175,0.7062146892655368,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80176,0.2824858757062147,-0.1580175289997303,-0.15584719105751896,-0.16025675277784335,-0.15802533852219086
80177,0.4519774011299435,-0.1633213151295676,-0.16114935887839843,-0.16025675277784335,-0.15802533852219086
80178,-0.4180790960451977,-0.1580175289997303,-0.16114935887839843,-0.16025675277784335,-0.15802533852219086
80179,0.423728813559322,-0.1580175289997303,-0.16114935887839843,-0.15495181686657208,-0.15802533852219086
80180,0.5084745762711864,-0.1580175289997303,-0.15584719105751896,-0.16025675277784335,-0.15272145349055516
80181,0.3050847457627119,-0.15271374286989378,-0.15584719105751896,-0.16025675277784335,-0.15802533852219086
80182,1.3163841807909604,-0.1580175289997303,-0.15584719105751896,-0.16025675277784335,-0.15802533852219086
80183,0.5649717514124294,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80184,0.15254237288135594,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80185,0.5480225988700564,-0.1580175289997303,-0.16114935887839843,-0.15495181686657208,-0.15802533852219086
80186,0.062146892655367235,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15272145349055516
80187,0.6836158192090396,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80188,0.4406779661016949,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80189,0.576271186440678,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80190,0.9152542372881356,-0.1580175289997303,-0.16114935887839843,-0.15495181686657208,-0.15802533852219086
80191,-0.3389830508474576,-0.1580175289997303,-0.16114935887839843,-0.15495181686657208,-0.15802533852219086
80192,0.14124293785310735,-0.15271374286989378,-0.15584719105751896,-0.15495181686657208,-0.15802533852219086
80193,0.4293785310734463,-0.1580175289997303,-0.15584719105751896,-0.15495181686657208,-0.15272145349055516
80194,1.0508474576271187,-0.15271374286989378,-0.15113415299451455,-0.15495181686657208,-0.15272145349055516
80195,-0.1977401129943503,-0.14799926631003868,-0.15113415299451455,-0.14964688095530165,-0.15272145349055516
80196,-0.2937853107344633,-0.15271374286989378,-0.15113415299451455,-0.14964688095530165,-0.15272145349055516
80197,1.4576271186440677,-0.14799926631003868,-0.14583198517363424,-0.14493138236750527,-0.14270300398635308
80198,0.7062146892655368,-0.1379810036203462,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80199,0.4915254237288136,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80200,0.3954802259887006,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80201,0.10734463276836158,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80202,2.1186440677966103,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80203,6.186440677966102,-0.12737343136067156,-0.12580157340586484,-0.12960601195716637,-0.12738066945051446
80204,5.327683615819209,-0.12737343136067156,-0.11578636752198011,-0.12430107604589512,-0.11264765547374685
80205,2.15819209039548,-0.11735516867097912,-0.11578636752198011,-0.11428064154682747,-0.11736221994631238
80206,1.9435028248587571,-0.11735516867097912,-0.12049940558498454,-0.11428064154682747,-0.11736221994631238
80207,1.9774011299435028,-0.11735516867097912,-0.11578636752198011,-0.11428064154682747,-0.11736221994631238
80208,0.6610169491525424,-0.11735516867097912,-0.12049940558498454,-0.11958557745809874,-0.12266610497794891
80209,0.11864406779661017,-0.11735516867097912,-0.12049940558498454,-0.11958557745809874,-0.11736221994631238
80210,2.76271186440678,-0.11735516867097912,-0.12049940558498454,-0.12430107604589512,-0.12738066945051446
80211,-0.1864406779661017,-0.12737343136067156,-0.13051461146886925,-0.12430107604589512,-0.12738066945051446
80212,1.3954802259887005,-0.12737343136067156,-0.12580157340586484,-0.12430107604589512,-0.12738066945051446
80213,1.1299435028248588,-0.12737343136067156,-0.13051461146886925,-0.12430107604589512,-0.12738066945051446
80214,1.5593220338983051,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80215,0.24858757062146894,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80216,-0.2937853107344633,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80217,0.11299435028248588,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80218,0.5310734463276836,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80219,0.6892655367231638,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80220,-0.02824858757062147,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80221,-0.01694915254237288,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80222,0.12994350282485875,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80223,0.011299435028248588,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80224,0.1016949152542373,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.13798843951378753
80225,-0.11864406779661017,-0.1379810036203462,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80226,-0.288135593220339,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80227,0.0,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80228,-0.1751412429378531,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80229,0.06779661016949153,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80230,-0.2937853107344633,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80231,0.5536723163841808,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80232,0.04519774011299435,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80233,-0.3559322033898305,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.13798843951378753
80234,-0.02824858757062147,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80235,-0.3220338983050847,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80236,0.423728813559322,-0.1326772174905089,-0.13581677928974953,-0.13491094786843763,-0.132684554482151
80237,-0.2824858757062147,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80238,-0.06779661016949153,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80239,0.519774011299435,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80240,0.12429378531073447,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80241,-0.22598870056497175,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80242,-0.11864406779661017,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80243,-0.15819209039548024,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80244,-0.3559322033898305,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80245,-0.1016949152542373,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80246,-0.3107344632768362,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80247,-0.4011299435028249,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80248,0.2655367231638418,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80249,-0.519774011299435,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80250,-0.5141242937853108,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80251,-0.4689265536723164,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80252,-0.2824858757062147,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80253,0.05649717514124294,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80254,0.05649717514124294,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80255,-0.12429378531073447,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80256,0.03954802259887006,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80257,-0.07909604519774012,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80258,-0.24293785310734464,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80259,-0.3728813559322034,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80260,-0.2598870056497175,-0.1326772174905089,-0.13581677928974953,-0.12960601195716637,-0.132684554482151
80261,0.14124293785310735,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80262,-0.4463276836158192,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80263,0.011299435028248588,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80264,-0.2655367231638418,-0.1326772174905089,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80265,-0.4124293785310734,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.132684554482151
80266,0.21468926553672316,-0.12737343136067156,-0.13051461146886925,-0.12430107604589512,-0.12738066945051446
80267,-0.2937853107344633,-0.12737343136067156,-0.13051461146886925,-0.12430107604589512,-0.12738066945051446
80268,1.8361581920903955,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80269,0.6836158192090396,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80270,0.0847457627118644,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80271,0.2937853107344633,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80272,-0.20903954802259886,-0.12737343136067156,-0.13051461146886925,-0.12960601195716637,-0.12738066945051446
80273,1.0,-0.12737343136067156,-0.13051461146886925,-0.12430107604589512,-0.12738066945051446
80274,3.615819209039548,-0.1326772174905089,-0.13051461146886925,-0.13491094786843763,-0.13798843951378753
80275,1.7514124293785311,-0.1379810036203462,-0.13581677928974953,-0.139626446456234,-0.13798843951378753
80276,0.9152542372881356,-0.1379810036203462,-0.14111894711062983,-0.14493138236750527,-0.1480068890179896
80277,5.728813559322034,-0.14799926631003868,-0.15113415299451455,-0.14964688095530165,-0.1480068890179896
80278,0.9152542372881356,-0.15271374286989378,-0.15113415299451455,-0.14964688095530165,-0.15272145349055516
80279,1.96045197740113,-0.15271374286989378,-0.15113415299451455,-0.14964688095530165,-0.1480068890179896
